candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,256,successful,success,true,true,true,false,51,39,24,18,0.890,94,0.879,87,0.148,0,0.706,0.763,0.826,0.826,0.826,0.000,0.812,0.589,5.372,115.682
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,255,successful,success,true,true,true,false,36,45,27,12,0.903,112,0.898,90,0.149,0,0.794,0.764,0.811,0.811,0.811,0.000,0.859,0.593,5.600,121.621
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,257,successful,success,true,true,true,false,50,40,17,20,0.895,113,0.908,82,0.148,0,0.856,0.854,0.811,0.811,0.811,0.000,0.868,0.589,5.687,119.450
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,258,successful,success,true,true,true,false,37,52,17,8,0.896,109,0.913,69,0.154,0,0.744,0.775,0.846,0.846,0.846,0.000,0.886,0.584,5.463,123.113
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,260,successful,success,true,true,true,false,49,39,22,8,0.892,77,0.886,83,0.146,0,0.717,0.778,0.849,0.849,0.849,0.000,0.827,0.563,5.123,113.757
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,259,successful,success,true,true,true,false,61,79,62,12,0.888,117,0.891,119,0.153,0,0.631,0.675,0.886,0.886,0.886,0.000,0.829,0.555,5.001,119.635
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,261,successful,success,true,true,true,false,58,62,18,25,0.893,72,0.878,92,0.157,0,0.756,0.803,0.831,0.831,0.831,0.000,0.842,0.555,4.993,118.506
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,262,successful,success,true,true,true,false,24,29,13,8,0.902,50,0.901,120,0.136,0,0.851,0.774,0.901,0.901,0.901,0.000,0.838,0.601,5.698,121.404
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,263,unsuccessful,gravity_without_vertical,false,true,false,false,40,34,16,11,0.925,105,0.895,103,0.154,0,0.628,0.797,0.830,0.830,0.830,0.000,0.795,0.542,4.764,120.661
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,264,successful,success,true,true,true,false,26,22,16,9,0.900,46,0.903,92,0.139,0,0.753,0.795,0.833,0.833,0.833,0.000,0.807,0.589,5.432,114.385
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,265,successful,success,true,true,true,false,45,50,44,6,0.908,66,0.862,62,0.143,0,0.621,0.711,0.800,0.800,0.800,0.000,0.878,0.563,5.056,122.594
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,268,unsuccessful,gravity_without_vertical,false,true,false,false,31,25,11,10,0.893,94,0.861,97,0.130,0,0.700,0.778,0.676,0.676,0.676,0.000,0.788,0.579,5.078,115.699
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,266,successful,success,true,true,true,false,35,42,16,11,0.905,110,0.882,57,0.140,0,0.724,0.791,0.783,0.783,0.783,0.000,0.827,0.577,5.310,121.134
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,267,unsuccessful,gravity_without_vertical,false,true,false,false,31,38,20,9,0.910,57,0.893,54,0.163,0,0.785,0.790,0.758,0.758,0.758,0.000,0.773,0.567,4.887,121.480
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,269,successful,success,true,true,true,false,35,24,11,17,0.917,111,0.892,97,0.142,0,0.769,0.792,0.713,0.713,0.713,0.000,0.903,0.583,5.416,110.494
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,271,successful,success,true,true,true,false,72,73,23,9,0.885,92,0.906,112,0.149,0,0.825,0.767,0.844,0.844,0.844,0.000,0.878,0.589,5.761,118.103
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,270,successful,success,true,true,true,false,40,35,14,13,0.918,102,0.881,73,0.174,0,0.705,0.845,0.797,0.797,0.797,0.000,0.879,0.594,5.604,122.489
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,272,successful,success,true,true,true,false,41,49,39,18,0.918,86,0.920,115,0.143,0,0.824,0.803,0.840,0.840,0.840,0.000,0.837,0.594,5.548,124.331
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,273,successful,success,true,true,true,false,37,50,20,26,0.893,110,0.905,69,0.157,0,0.792,0.794,0.831,0.831,0.831,0.000,0.884,0.580,5.494,121.882
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,276,successful,success,true,true,true,false,29,45,19,7,0.905,94,0.892,82,0.147,0,0.729,0.848,0.815,0.815,0.815,0.000,0.838,0.599,5.545,117.335
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,275,successful,success,true,true,true,false,41,48,21,10,0.913,80,0.886,120,0.142,0,0.826,0.715,0.886,0.886,0.886,0.000,0.823,0.580,5.299,120.679
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,274,successful,success,true,true,true,false,48,61,11,15,0.891,82,0.912,62,0.133,0,0.771,0.804,0.837,0.837,0.837,0.000,0.889,0.574,5.537,122.794
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,277,successful,success,true,true,true,false,31,32,14,10,0.893,108,0.905,46,0.150,0,0.852,0.717,0.878,0.878,0.878,0.000,0.878,0.599,5.711,117.437
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,279,successful,success,true,true,true,false,69,49,19,10,0.905,113,0.871,102,0.152,0,0.832,0.762,0.828,0.828,0.828,0.000,0.848,0.614,5.765,114.023
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,278,successful,success,true,true,true,false,21,27,17,12,0.890,49,0.893,81,0.148,0,0.800,0.740,0.851,0.851,0.851,0.000,0.869,0.582,5.502,122.721
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,280,successful,success,true,true,true,false,46,51,15,18,0.893,86,0.881,52,0.156,0,0.865,0.839,0.820,0.820,0.820,0.000,0.859,0.572,5.424,118.534
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,281,successful,success,true,true,true,false,51,54,28,13,0.916,89,0.907,77,0.157,0,0.807,0.766,0.796,0.796,0.796,0.000,0.822,0.588,5.344,121.879
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,282,successful,success,true,true,true,false,29,44,12,17,0.908,107,0.912,78,0.154,0,0.813,0.795,0.785,0.785,0.785,0.000,0.801,0.576,5.299,121.384
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,283,successful,success,true,true,true,false,43,91,40,12,0.860,98,0.859,109,0.142,0,0.763,0.771,0.832,0.832,0.832,0.000,0.815,0.591,5.433,120.941
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,285,successful,success,true,true,true,false,76,62,22,12,0.873,96,0.885,109,0.148,0,0.752,0.827,0.818,0.818,0.818,0.000,0.811,0.582,5.317,119.361
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,284,successful,success,true,true,true,false,39,50,37,20,0.933,53,0.877,52,0.129,0,0.809,0.886,0.863,0.863,0.863,0.000,0.900,0.610,6.126,120.213
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,286,successful,success,true,true,true,false,46,42,31,7,0.910,103,0.898,99,0.153,0,0.707,0.691,0.781,0.781,0.781,0.000,0.841,0.548,4.930,119.672
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,287,successful,success,true,true,true,false,38,44,18,15,0.885,51,0.874,92,0.150,0,0.761,0.779,0.715,0.715,0.715,0.000,0.852,0.574,5.122,121.204
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,288,successful,success,true,true,true,false,44,42,20,11,0.909,61,0.890,93,0.138,0,0.745,0.819,0.829,0.829,0.829,0.000,0.888,0.552,5.294,117.119
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,289,successful,success,true,true,true,false,45,48,18,6,0.920,118,0.884,76,0.156,0,0.723,0.762,0.827,0.827,0.827,0.000,0.874,0.555,5.216,120.135
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,290,successful,success,true,true,true,false,30,30,13,23,0.919,48,0.899,49,0.136,0,0.793,0.758,0.862,0.862,0.862,0.000,0.857,0.572,5.479,120.575
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,292,successful,success,true,true,true,false,11,28,12,6,0.925,100,0.874,91,0.160,0,0.786,0.836,0.806,0.806,0.806,0.000,0.834,0.570,5.303,118.080
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,293,successful,success,true,true,true,false,51,40,18,11,0.938,46,0.918,119,0.144,0,0.765,0.776,0.891,0.891,0.891,0.000,0.829,0.583,5.550,115.994
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,291,successful,success,true,true,true,false,49,57,46,21,0.910,79,0.880,71,0.150,0,0.743,0.777,0.851,0.851,0.851,0.000,0.852,0.612,5.789,121.848
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,294,successful,success,true,true,true,false,90,101,21,17,0.858,108,0.899,120,0.134,0,0.848,0.700,0.899,0.899,0.899,0.000,0.817,0.560,5.195,118.115
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,295,successful,success,true,true,true,false,41,48,13,13,0.895,93,0.897,115,0.130,0,0.812,0.724,0.883,0.883,0.883,0.000,0.892,0.592,5.718,118.763
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,296,successful,success,true,true,true,false,27,36,20,12,0.894,103,0.913,119,0.141,0,0.841,0.797,0.908,0.908,0.908,0.000,0.875,0.597,5.887,119.195
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,299,successful,success,true,true,true,false,35,35,24,18,0.916,116,0.872,120,0.143,0,0.808,0.815,0.872,0.872,0.872,0.000,0.806,0.585,5.464,116.993
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,297,successful,success,true,true,true,false,46,56,46,21,0.902,111,0.916,117,0.147,0,0.761,0.800,0.838,0.838,0.838,0.000,0.852,0.544,5.011,118.909
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,298,successful,success,true,true,true,false,21,33,13,16,0.894,110,0.890,100,0.156,0,0.662,0.787,0.834,0.834,0.834,0.000,0.801,0.559,5.020,120.695
