candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_318,comparison,unsuccessful,28,4,0.310,0.387,0.227,0.264,0.222,0.048,0.449,0.382,3.969
trial_318,comparison,unsuccessful,29,4,0.314,0.406,0.207,0.245,0.205,0.042,0.453,0.389,4.061
trial_318,comparison,unsuccessful,30,4,0.322,0.413,0.209,0.243,0.207,0.037,0.503,0.384,4.067
trial_318,comparison,unsuccessful,31,4,0.300,0.438,0.245,0.282,0.244,0.039,0.509,0.384,4.079
trial_318,comparison,unsuccessful,32,4,0.326,0.421,0.270,0.298,0.270,0.028,0.515,0.383,4.080
trial_318,comparison,unsuccessful,33,4,0.313,0.433,0.287,0.312,0.282,0.035,0.542,0.378,4.059
trial_318,comparison,unsuccessful,34,4,0.331,0.437,0.294,0.328,0.288,0.046,0.543,0.382,4.115
trial_318,comparison,unsuccessful,35,4,0.340,0.446,0.290,0.317,0.283,0.042,0.572,0.387,4.231
trial_318,comparison,unsuccessful,36,4,0.361,0.463,0.275,0.290,0.267,0.032,0.562,0.389,4.225
trial_318,comparison,unsuccessful,37,4,0.376,0.467,0.265,0.293,0.262,0.033,0.577,0.390,4.271
trial_318,comparison,unsuccessful,38,4,0.371,0.507,0.262,0.310,0.262,0.049,0.594,0.387,4.247
trial_318,comparison,unsuccessful,39,4,0.383,0.516,0.237,0.277,0.235,0.044,0.616,0.391,4.347
trial_318,comparison,unsuccessful,40,4,0.392,0.521,0.240,0.271,0.238,0.035,0.611,0.395,4.377
trial_318,comparison,unsuccessful,41,4,0.391,0.533,0.222,0.248,0.218,0.033,0.597,0.393,4.335
trial_318,comparison,unsuccessful,42,4,0.384,0.508,0.239,0.265,0.235,0.033,0.599,0.390,4.298
trial_318,comparison,unsuccessful,43,4,0.382,0.520,0.267,0.280,0.259,0.029,0.585,0.388,4.263
trial_318,comparison,unsuccessful,44,4,0.371,0.522,0.256,0.268,0.247,0.029,0.590,0.389,4.269
trial_318,comparison,unsuccessful,45,4,0.359,0.551,0.254,0.271,0.250,0.025,0.579,0.387,4.223
trial_318,comparison,unsuccessful,46,4,0.369,0.543,0.236,0.251,0.234,0.020,0.603,0.382,4.203
trial_318,comparison,unsuccessful,47,4,0.372,0.548,0.251,0.265,0.247,0.021,0.604,0.379,4.160
trial_318,comparison,unsuccessful,48,4,0.384,0.574,0.246,0.262,0.244,0.021,0.596,0.386,4.239
trial_318,comparison,unsuccessful,49,4,0.421,0.564,0.272,0.288,0.266,0.027,0.590,0.391,4.314
trial_318,comparison,unsuccessful,50,4,0.431,0.590,0.278,0.302,0.277,0.026,0.577,0.390,4.265
trial_318,comparison,unsuccessful,51,4,0.430,0.591,0.276,0.294,0.267,0.036,0.595,0.397,4.386
trial_318,comparison,unsuccessful,52,4,0.443,0.611,0.284,0.310,0.279,0.035,0.591,0.403,4.439
trial_318,comparison,unsuccessful,53,4,0.436,0.618,0.284,0.300,0.276,0.031,0.578,0.402,4.419
trial_318,comparison,unsuccessful,54,4,0.449,0.617,0.288,0.292,0.274,0.032,0.600,0.400,4.421
trial_318,comparison,unsuccessful,55,4,0.435,0.628,0.284,0.281,0.263,0.039,0.617,0.401,4.460
trial_318,comparison,unsuccessful,56,4,0.456,0.628,0.311,0.316,0.296,0.035,0.638,0.398,4.458
trial_318,comparison,unsuccessful,57,4,0.472,0.619,0.352,0.359,0.337,0.037,0.690,0.389,4.427
trial_318,comparison,unsuccessful,58,4,0.471,0.604,0.366,0.367,0.349,0.036,0.702,0.386,4.425
trial_318,comparison,unsuccessful,59,4,0.438,0.578,0.387,0.378,0.366,0.033,0.708,0.386,4.456
trial_318,comparison,unsuccessful,60,4,0.439,0.555,0.439,0.414,0.407,0.037,0.709,0.396,4.606
trial_318,comparison,unsuccessful,61,4,0.443,0.544,0.479,0.452,0.441,0.050,0.717,0.402,4.715
trial_318,comparison,unsuccessful,62,4,0.412,0.533,0.472,0.451,0.437,0.049,0.732,0.395,4.636
trial_318,comparison,unsuccessful,63,4,0.421,0.518,0.522,0.499,0.488,0.045,0.746,0.401,4.776
trial_318,comparison,unsuccessful,64,4,0.416,0.509,0.558,0.537,0.527,0.041,0.770,0.398,4.776
trial_318,comparison,unsuccessful,65,4,0.425,0.507,0.574,0.558,0.551,0.030,0.775,0.394,4.742
trial_318,comparison,unsuccessful,66,4,0.434,0.514,0.597,0.573,0.569,0.032,0.768,0.401,4.835
trial_318,comparison,unsuccessful,67,4,0.439,0.519,0.592,0.571,0.570,0.024,0.788,0.402,4.882
trial_318,comparison,unsuccessful,68,4,0.472,0.537,0.614,0.599,0.597,0.021,0.785,0.404,4.930
trial_318,comparison,unsuccessful,69,4,0.472,0.534,0.623,0.617,0.606,0.028,0.791,0.403,4.940
trial_318,comparison,unsuccessful,70,4,0.458,0.536,0.650,0.648,0.634,0.031,0.796,0.399,4.886
trial_318,comparison,unsuccessful,71,4,0.459,0.560,0.661,0.670,0.648,0.035,0.815,0.399,4.940
trial_318,comparison,unsuccessful,72,4,0.452,0.566,0.690,0.689,0.670,0.038,0.808,0.392,4.796
trial_318,comparison,unsuccessful,73,4,0.480,0.613,0.708,0.707,0.686,0.043,0.826,0.394,4.879
trial_318,comparison,unsuccessful,74,4,0.487,0.613,0.719,0.706,0.693,0.040,0.829,0.397,4.963
trial_318,comparison,unsuccessful,75,4,0.501,0.631,0.713,0.713,0.693,0.040,0.839,0.399,5.000
trial_318,comparison,unsuccessful,76,4,0.501,0.634,0.726,0.719,0.703,0.040,0.813,0.397,4.922
trial_318,comparison,unsuccessful,77,4,0.506,0.633,0.748,0.746,0.722,0.050,0.821,0.400,4.977
trial_318,comparison,unsuccessful,78,4,0.514,0.646,0.741,0.741,0.721,0.040,0.808,0.394,4.864
trial_318,comparison,unsuccessful,79,4,0.527,0.629,0.741,0.738,0.724,0.031,0.815,0.404,5.025
trial_318,comparison,unsuccessful,80,4,0.560,0.617,0.766,0.761,0.748,0.032,0.832,0.414,5.202
trial_318,comparison,unsuccessful,81,4,0.591,0.643,0.784,0.781,0.769,0.028,0.826,0.419,5.300
trial_318,comparison,unsuccessful,82,4,0.621,0.620,0.784,0.774,0.767,0.024,0.826,0.419,5.301
trial_318,comparison,unsuccessful,83,4,0.645,0.642,0.769,0.776,0.764,0.017,0.817,0.416,5.239
trial_318,comparison,unsuccessful,84,4,0.641,0.650,0.774,0.782,0.769,0.019,0.819,0.417,5.236
trial_318,comparison,unsuccessful,85,4,0.630,0.646,0.770,0.779,0.769,0.012,0.820,0.414,5.225
trial_318,comparison,unsuccessful,86,4,0.631,0.629,0.770,0.770,0.762,0.017,0.825,0.415,5.247
trial_318,comparison,unsuccessful,87,4,0.613,0.636,0.783,0.786,0.778,0.012,0.835,0.417,5.293
trial_318,comparison,unsuccessful,88,4,0.636,0.658,0.793,0.796,0.790,0.008,0.831,0.418,5.289
trial_318,comparison,unsuccessful,89,4,0.690,0.668,0.806,0.802,0.802,0.004,0.835,0.424,5.395
trial_318,comparison,unsuccessful,90,4,0.681,0.650,0.808,0.802,0.799,0.011,0.838,0.426,5.452
trial_318,comparison,unsuccessful,91,4,0.692,0.648,0.819,0.820,0.814,0.013,0.837,0.430,5.511
trial_318,comparison,unsuccessful,92,4,0.721,0.680,0.834,0.830,0.824,0.018,0.847,0.433,5.561
trial_318,comparison,unsuccessful,93,4,0.710,0.669,0.829,0.817,0.814,0.019,0.855,0.430,5.544
trial_318,comparison,unsuccessful,94,4,0.712,0.698,0.837,0.831,0.819,0.029,0.853,0.433,5.577
trial_318,comparison,unsuccessful,95,4,0.738,0.685,0.820,0.807,0.804,0.019,0.843,0.433,5.560
trial_318,comparison,unsuccessful,96,4,0.756,0.688,0.823,0.804,0.804,0.018,0.839,0.439,5.665
trial_318,comparison,unsuccessful,97,4,0.748,0.649,0.812,0.796,0.796,0.017,0.847,0.437,5.630
trial_318,comparison,unsuccessful,98,4,0.741,0.680,0.812,0.794,0.794,0.018,0.855,0.439,5.668
trial_318,comparison,unsuccessful,99,4,0.752,0.670,0.815,0.801,0.798,0.020,0.859,0.439,5.688
trial_318,comparison,unsuccessful,100,4,0.780,0.691,0.826,0.814,0.812,0.016,0.846,0.439,5.672
trial_318,comparison,unsuccessful,101,4,0.763,0.679,0.807,0.804,0.803,0.005,0.867,0.432,5.617
trial_318,comparison,unsuccessful,102,4,0.781,0.705,0.818,0.815,0.814,0.005,0.881,0.432,5.627
trial_318,comparison,unsuccessful,103,4,0.761,0.681,0.821,0.821,0.814,0.015,0.881,0.434,5.656
trial_318,comparison,unsuccessful,104,4,0.752,0.674,0.802,0.801,0.793,0.016,0.881,0.425,5.537
trial_318,comparison,unsuccessful,105,4,0.740,0.709,0.790,0.796,0.787,0.012,0.864,0.426,5.481
trial_318,comparison,unsuccessful,106,4,0.753,0.727,0.805,0.813,0.804,0.009,0.864,0.435,5.654
trial_318,comparison,unsuccessful,107,4,0.742,0.709,0.804,0.812,0.804,0.008,0.847,0.431,5.578
trial_318,comparison,unsuccessful,108,4,0.742,0.731,0.805,0.819,0.805,0.013,0.851,0.423,5.447
trial_318,comparison,unsuccessful,109,4,0.731,0.716,0.812,0.831,0.812,0.018,0.851,0.424,5.474
trial_318,comparison,unsuccessful,110,4,0.705,0.744,0.818,0.834,0.818,0.017,0.852,0.424,5.452
trial_318,comparison,unsuccessful,111,4,0.723,0.742,0.828,0.845,0.827,0.021,0.835,0.428,5.475
trial_318,comparison,unsuccessful,112,4,0.724,0.738,0.827,0.845,0.824,0.026,0.839,0.427,5.471
trial_318,comparison,unsuccessful,113,4,0.728,0.749,0.813,0.835,0.812,0.023,0.831,0.430,5.470
trial_318,comparison,unsuccessful,114,4,0.731,0.765,0.821,0.847,0.821,0.026,0.832,0.431,5.513
trial_318,comparison,unsuccessful,115,4,0.698,0.749,0.808,0.831,0.807,0.025,0.807,0.428,5.392
trial_318,comparison,unsuccessful,116,4,0.704,0.774,0.800,0.813,0.799,0.014,0.804,0.433,5.473
trial_318,comparison,unsuccessful,117,4,0.698,0.777,0.798,0.814,0.797,0.017,0.785,0.429,5.357
trial_318,comparison,unsuccessful,118,4,0.704,0.785,0.780,0.798,0.780,0.018,0.779,0.429,5.315
trial_318,comparison,unsuccessful,119,4,0.727,0.764,0.787,0.792,0.784,0.013,0.769,0.424,5.216
trial_318,comparison,unsuccessful,120,4,0.733,0.745,0.785,0.788,0.779,0.017,0.766,0.425,5.242
trial_318,outcome,gravity_without_vertical,0,4,0.072,0.124,0.000,0.000,0.000,0.000,0.000,0.099,0.642
trial_318,outcome,gravity_without_vertical,1,4,0.082,0.130,0.030,0.031,0.028,0.004,0.033,0.126,0.899
trial_318,outcome,gravity_without_vertical,2,4,0.092,0.123,0.050,0.055,0.050,0.005,0.059,0.154,1.171
trial_318,outcome,gravity_without_vertical,3,4,0.100,0.141,0.072,0.079,0.072,0.006,0.080,0.177,1.379
trial_318,outcome,gravity_without_vertical,4,4,0.120,0.152,0.092,0.092,0.089,0.005,0.098,0.201,1.621
trial_318,outcome,gravity_without_vertical,5,4,0.153,0.170,0.093,0.091,0.089,0.007,0.114,0.226,1.879
trial_318,outcome,gravity_without_vertical,6,4,0.158,0.168,0.097,0.096,0.091,0.010,0.124,0.247,2.087
trial_318,outcome,gravity_without_vertical,7,4,0.179,0.189,0.105,0.106,0.101,0.009,0.128,0.289,2.507
trial_318,outcome,gravity_without_vertical,8,4,0.176,0.184,0.120,0.127,0.118,0.011,0.139,0.309,2.705
trial_318,outcome,gravity_without_vertical,9,4,0.195,0.204,0.133,0.139,0.132,0.007,0.150,0.321,2.832
trial_318,outcome,gravity_without_vertical,10,4,0.190,0.217,0.139,0.148,0.137,0.013,0.165,0.332,2.964
trial_318,outcome,gravity_without_vertical,11,4,0.213,0.237,0.148,0.163,0.145,0.021,0.181,0.341,3.082
trial_318,outcome,gravity_without_vertical,12,4,0.222,0.261,0.165,0.176,0.160,0.022,0.191,0.348,3.169
trial_318,outcome,gravity_without_vertical,13,4,0.244,0.277,0.174,0.186,0.170,0.021,0.195,0.355,3.249
trial_318,outcome,gravity_without_vertical,14,4,0.246,0.279,0.186,0.193,0.178,0.023,0.217,0.361,3.348
trial_318,outcome,gravity_without_vertical,15,4,0.247,0.267,0.183,0.189,0.174,0.023,0.248,0.366,3.442
trial_318,outcome,gravity_without_vertical,16,4,0.244,0.272,0.180,0.183,0.168,0.027,0.255,0.369,3.488
trial_318,outcome,gravity_without_vertical,17,4,0.251,0.274,0.173,0.175,0.163,0.022,0.246,0.370,3.491
trial_318,outcome,gravity_without_vertical,18,4,0.267,0.287,0.184,0.194,0.176,0.026,0.256,0.366,3.455
trial_318,outcome,gravity_without_vertical,19,4,0.265,0.285,0.182,0.197,0.174,0.030,0.261,0.365,3.451
trial_318,outcome,gravity_without_vertical,20,4,0.270,0.275,0.207,0.217,0.199,0.026,0.315,0.366,3.560
trial_318,outcome,gravity_without_vertical,21,4,0.278,0.308,0.216,0.228,0.205,0.034,0.330,0.370,3.626
trial_318,outcome,gravity_without_vertical,22,4,0.288,0.292,0.232,0.237,0.216,0.037,0.355,0.377,3.752
trial_318,outcome,gravity_without_vertical,23,4,0.293,0.297,0.255,0.261,0.242,0.032,0.356,0.374,3.724
trial_318,outcome,gravity_without_vertical,24,4,0.319,0.302,0.244,0.251,0.230,0.034,0.380,0.374,3.756
trial_318,outcome,gravity_without_vertical,25,4,0.309,0.325,0.241,0.249,0.231,0.029,0.403,0.373,3.783
trial_318,outcome,gravity_without_vertical,26,4,0.296,0.337,0.255,0.274,0.250,0.029,0.413,0.379,3.871
trial_318,outcome,gravity_without_vertical,27,4,0.297,0.356,0.233,0.263,0.229,0.037,0.430,0.375,3.840
trial_318,outcome,gravity_without_vertical,28,4,0.310,0.387,0.227,0.264,0.222,0.048,0.449,0.382,3.969
trial_318,outcome,gravity_without_vertical,29,4,0.314,0.406,0.207,0.245,0.205,0.042,0.453,0.389,4.061
trial_318,outcome,gravity_without_vertical,30,4,0.322,0.413,0.209,0.243,0.207,0.037,0.503,0.384,4.067
trial_318,outcome,gravity_without_vertical,31,4,0.300,0.438,0.245,0.282,0.244,0.039,0.509,0.384,4.079
trial_318,outcome,gravity_without_vertical,32,4,0.326,0.421,0.270,0.298,0.270,0.028,0.515,0.383,4.080
trial_318,outcome,gravity_without_vertical,33,4,0.313,0.433,0.287,0.312,0.282,0.035,0.542,0.378,4.059
trial_318,outcome,gravity_without_vertical,34,4,0.331,0.437,0.294,0.328,0.288,0.046,0.543,0.382,4.115
trial_318,outcome,gravity_without_vertical,35,4,0.340,0.446,0.290,0.317,0.283,0.042,0.572,0.387,4.231
trial_318,outcome,gravity_without_vertical,36,4,0.361,0.463,0.275,0.290,0.267,0.032,0.562,0.389,4.225
trial_318,outcome,gravity_without_vertical,37,4,0.376,0.467,0.265,0.293,0.262,0.033,0.577,0.390,4.271
trial_318,outcome,gravity_without_vertical,38,4,0.371,0.507,0.262,0.310,0.262,0.049,0.594,0.387,4.247
trial_318,outcome,gravity_without_vertical,39,4,0.383,0.516,0.237,0.277,0.235,0.044,0.616,0.391,4.347
trial_318,outcome,gravity_without_vertical,40,4,0.392,0.521,0.240,0.271,0.238,0.035,0.611,0.395,4.377
trial_318,outcome,gravity_without_vertical,41,4,0.391,0.533,0.222,0.248,0.218,0.033,0.597,0.393,4.335
trial_318,outcome,gravity_without_vertical,42,4,0.384,0.508,0.239,0.265,0.235,0.033,0.599,0.390,4.298
trial_318,outcome,gravity_without_vertical,43,4,0.382,0.520,0.267,0.280,0.259,0.029,0.585,0.388,4.263
trial_318,outcome,gravity_without_vertical,44,4,0.371,0.522,0.256,0.268,0.247,0.029,0.590,0.389,4.269
trial_318,outcome,gravity_without_vertical,45,4,0.359,0.551,0.254,0.271,0.250,0.025,0.579,0.387,4.223
trial_318,outcome,gravity_without_vertical,46,4,0.369,0.543,0.236,0.251,0.234,0.020,0.603,0.382,4.203
trial_318,outcome,gravity_without_vertical,47,4,0.372,0.548,0.251,0.265,0.247,0.021,0.604,0.379,4.160
trial_318,outcome,gravity_without_vertical,48,4,0.384,0.574,0.246,0.262,0.244,0.021,0.596,0.386,4.239
trial_318,outcome,gravity_without_vertical,49,4,0.421,0.564,0.272,0.288,0.266,0.027,0.590,0.391,4.314
trial_318,outcome,gravity_without_vertical,50,4,0.431,0.590,0.278,0.302,0.277,0.026,0.577,0.390,4.265
trial_318,outcome,gravity_without_vertical,51,4,0.430,0.591,0.276,0.294,0.267,0.036,0.595,0.397,4.386
trial_318,outcome,gravity_without_vertical,52,4,0.443,0.611,0.284,0.310,0.279,0.035,0.591,0.403,4.439
trial_318,outcome,gravity_without_vertical,53,4,0.436,0.618,0.284,0.300,0.276,0.031,0.578,0.402,4.419
trial_318,outcome,gravity_without_vertical,54,4,0.449,0.617,0.288,0.292,0.274,0.032,0.600,0.400,4.421
trial_318,outcome,gravity_without_vertical,55,4,0.435,0.628,0.284,0.281,0.263,0.039,0.617,0.401,4.460
trial_318,outcome,gravity_without_vertical,56,4,0.456,0.628,0.311,0.316,0.296,0.035,0.638,0.398,4.458
trial_318,outcome,gravity_without_vertical,57,4,0.472,0.619,0.352,0.359,0.337,0.037,0.690,0.389,4.427
trial_318,outcome,gravity_without_vertical,58,4,0.471,0.604,0.366,0.367,0.349,0.036,0.702,0.386,4.425
trial_318,outcome,gravity_without_vertical,59,4,0.438,0.578,0.387,0.378,0.366,0.033,0.708,0.386,4.456
trial_318,outcome,gravity_without_vertical,60,4,0.439,0.555,0.439,0.414,0.407,0.037,0.709,0.396,4.606
trial_318,outcome,gravity_without_vertical,61,4,0.443,0.544,0.479,0.452,0.441,0.050,0.717,0.402,4.715
trial_318,outcome,gravity_without_vertical,62,4,0.412,0.533,0.472,0.451,0.437,0.049,0.732,0.395,4.636
trial_318,outcome,gravity_without_vertical,63,4,0.421,0.518,0.522,0.499,0.488,0.045,0.746,0.401,4.776
trial_318,outcome,gravity_without_vertical,64,4,0.416,0.509,0.558,0.537,0.527,0.041,0.770,0.398,4.776
trial_318,outcome,gravity_without_vertical,65,4,0.425,0.507,0.574,0.558,0.551,0.030,0.775,0.394,4.742
trial_318,outcome,gravity_without_vertical,66,4,0.434,0.514,0.597,0.573,0.569,0.032,0.768,0.401,4.835
trial_318,outcome,gravity_without_vertical,67,4,0.439,0.519,0.592,0.571,0.570,0.024,0.788,0.402,4.882
trial_318,outcome,gravity_without_vertical,68,4,0.472,0.537,0.614,0.599,0.597,0.021,0.785,0.404,4.930
trial_318,outcome,gravity_without_vertical,69,4,0.472,0.534,0.623,0.617,0.606,0.028,0.791,0.403,4.940
trial_318,outcome,gravity_without_vertical,70,4,0.458,0.536,0.650,0.648,0.634,0.031,0.796,0.399,4.886
trial_318,outcome,gravity_without_vertical,71,4,0.459,0.560,0.661,0.670,0.648,0.035,0.815,0.399,4.940
trial_318,outcome,gravity_without_vertical,72,4,0.452,0.566,0.690,0.689,0.670,0.038,0.808,0.392,4.796
trial_318,outcome,gravity_without_vertical,73,4,0.480,0.613,0.708,0.707,0.686,0.043,0.826,0.394,4.879
trial_318,outcome,gravity_without_vertical,74,4,0.487,0.613,0.719,0.706,0.693,0.040,0.829,0.397,4.963
trial_318,outcome,gravity_without_vertical,75,4,0.501,0.631,0.713,0.713,0.693,0.040,0.839,0.399,5.000
trial_318,outcome,gravity_without_vertical,76,4,0.501,0.634,0.726,0.719,0.703,0.040,0.813,0.397,4.922
trial_318,outcome,gravity_without_vertical,77,4,0.506,0.633,0.748,0.746,0.722,0.050,0.821,0.400,4.977
trial_318,outcome,gravity_without_vertical,78,4,0.514,0.646,0.741,0.741,0.721,0.040,0.808,0.394,4.864
trial_318,outcome,gravity_without_vertical,79,4,0.527,0.629,0.741,0.738,0.724,0.031,0.815,0.404,5.025
trial_318,outcome,gravity_without_vertical,80,4,0.560,0.617,0.766,0.761,0.748,0.032,0.832,0.414,5.202
trial_318,outcome,gravity_without_vertical,81,4,0.591,0.643,0.784,0.781,0.769,0.028,0.826,0.419,5.300
trial_318,outcome,gravity_without_vertical,82,4,0.621,0.620,0.784,0.774,0.767,0.024,0.826,0.419,5.301
trial_318,outcome,gravity_without_vertical,83,4,0.645,0.642,0.769,0.776,0.764,0.017,0.817,0.416,5.239
trial_318,outcome,gravity_without_vertical,84,4,0.641,0.650,0.774,0.782,0.769,0.019,0.819,0.417,5.236
trial_318,outcome,gravity_without_vertical,85,4,0.630,0.646,0.770,0.779,0.769,0.012,0.820,0.414,5.225
trial_318,outcome,gravity_without_vertical,86,4,0.631,0.629,0.770,0.770,0.762,0.017,0.825,0.415,5.247
trial_318,outcome,gravity_without_vertical,87,4,0.613,0.636,0.783,0.786,0.778,0.012,0.835,0.417,5.293
trial_318,outcome,gravity_without_vertical,88,4,0.636,0.658,0.793,0.796,0.790,0.008,0.831,0.418,5.289
trial_318,outcome,gravity_without_vertical,89,4,0.690,0.668,0.806,0.802,0.802,0.004,0.835,0.424,5.395
trial_318,outcome,gravity_without_vertical,90,4,0.681,0.650,0.808,0.802,0.799,0.011,0.838,0.426,5.452
trial_318,outcome,gravity_without_vertical,91,4,0.692,0.648,0.819,0.820,0.814,0.013,0.837,0.430,5.511
trial_318,outcome,gravity_without_vertical,92,4,0.721,0.680,0.834,0.830,0.824,0.018,0.847,0.433,5.561
trial_318,outcome,gravity_without_vertical,93,4,0.710,0.669,0.829,0.817,0.814,0.019,0.855,0.430,5.544
trial_318,outcome,gravity_without_vertical,94,4,0.712,0.698,0.837,0.831,0.819,0.029,0.853,0.433,5.577
trial_318,outcome,gravity_without_vertical,95,4,0.738,0.685,0.820,0.807,0.804,0.019,0.843,0.433,5.560
trial_318,outcome,gravity_without_vertical,96,4,0.756,0.688,0.823,0.804,0.804,0.018,0.839,0.439,5.665
trial_318,outcome,gravity_without_vertical,97,4,0.748,0.649,0.812,0.796,0.796,0.017,0.847,0.437,5.630
trial_318,outcome,gravity_without_vertical,98,4,0.741,0.680,0.812,0.794,0.794,0.018,0.855,0.439,5.668
trial_318,outcome,gravity_without_vertical,99,4,0.752,0.670,0.815,0.801,0.798,0.020,0.859,0.439,5.688
trial_318,outcome,gravity_without_vertical,100,4,0.780,0.691,0.826,0.814,0.812,0.016,0.846,0.439,5.672
trial_318,outcome,gravity_without_vertical,101,4,0.763,0.679,0.807,0.804,0.803,0.005,0.867,0.432,5.617
trial_318,outcome,gravity_without_vertical,102,4,0.781,0.705,0.818,0.815,0.814,0.005,0.881,0.432,5.627
trial_318,outcome,gravity_without_vertical,103,4,0.761,0.681,0.821,0.821,0.814,0.015,0.881,0.434,5.656
trial_318,outcome,gravity_without_vertical,104,4,0.752,0.674,0.802,0.801,0.793,0.016,0.881,0.425,5.537
trial_318,outcome,gravity_without_vertical,105,4,0.740,0.709,0.790,0.796,0.787,0.012,0.864,0.426,5.481
trial_318,outcome,gravity_without_vertical,106,4,0.753,0.727,0.805,0.813,0.804,0.009,0.864,0.435,5.654
trial_318,outcome,gravity_without_vertical,107,4,0.742,0.709,0.804,0.812,0.804,0.008,0.847,0.431,5.578
trial_318,outcome,gravity_without_vertical,108,4,0.742,0.731,0.805,0.819,0.805,0.013,0.851,0.423,5.447
trial_318,outcome,gravity_without_vertical,109,4,0.731,0.716,0.812,0.831,0.812,0.018,0.851,0.424,5.474
trial_318,outcome,gravity_without_vertical,110,4,0.705,0.744,0.818,0.834,0.818,0.017,0.852,0.424,5.452
trial_318,outcome,gravity_without_vertical,111,4,0.723,0.742,0.828,0.845,0.827,0.021,0.835,0.428,5.475
trial_318,outcome,gravity_without_vertical,112,4,0.724,0.738,0.827,0.845,0.824,0.026,0.839,0.427,5.471
trial_318,outcome,gravity_without_vertical,113,4,0.728,0.749,0.813,0.835,0.812,0.023,0.831,0.430,5.470
trial_318,outcome,gravity_without_vertical,114,4,0.731,0.765,0.821,0.847,0.821,0.026,0.832,0.431,5.513
trial_318,outcome,gravity_without_vertical,115,4,0.698,0.749,0.808,0.831,0.807,0.025,0.807,0.428,5.392
trial_318,outcome,gravity_without_vertical,116,4,0.704,0.774,0.800,0.813,0.799,0.014,0.804,0.433,5.473
trial_318,outcome,gravity_without_vertical,117,4,0.698,0.777,0.798,0.814,0.797,0.017,0.785,0.429,5.357
trial_318,outcome,gravity_without_vertical,118,4,0.704,0.785,0.780,0.798,0.780,0.018,0.779,0.429,5.315
trial_318,outcome,gravity_without_vertical,119,4,0.727,0.764,0.787,0.792,0.784,0.013,0.769,0.424,5.216
trial_318,outcome,gravity_without_vertical,120,4,0.733,0.745,0.785,0.788,0.779,0.017,0.766,0.425,5.242
trial_318,outcome,success,0,96,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.102,0.666
trial_318,outcome,success,1,96,0.087,0.132,0.032,0.032,0.031,0.003,0.032,0.129,0.929
trial_318,outcome,success,2,96,0.101,0.143,0.054,0.054,0.052,0.004,0.054,0.159,1.209
trial_318,outcome,success,3,96,0.115,0.155,0.073,0.073,0.070,0.007,0.075,0.187,1.485
trial_318,outcome,success,4,96,0.129,0.167,0.089,0.089,0.085,0.008,0.094,0.214,1.751
trial_318,outcome,success,5,96,0.147,0.182,0.102,0.102,0.098,0.009,0.114,0.240,2.024
