candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_546,comparison,unsuccessful,28,11,0.607,0.669,0.282,0.282,0.282,0.000,0.438,0.555,3.559
trial_546,comparison,unsuccessful,29,11,0.634,0.688,0.277,0.277,0.277,0.000,0.439,0.555,3.561
trial_546,comparison,unsuccessful,30,11,0.653,0.688,0.287,0.287,0.287,0.000,0.446,0.558,3.621
trial_546,comparison,unsuccessful,31,11,0.654,0.685,0.315,0.315,0.315,0.000,0.451,0.558,3.636
trial_546,comparison,unsuccessful,32,11,0.662,0.693,0.331,0.331,0.331,0.000,0.441,0.555,3.608
trial_546,comparison,unsuccessful,33,11,0.669,0.706,0.335,0.335,0.335,0.000,0.451,0.557,3.660
trial_546,comparison,unsuccessful,34,11,0.689,0.708,0.339,0.339,0.339,0.000,0.447,0.561,3.683
trial_546,comparison,unsuccessful,35,11,0.684,0.713,0.366,0.366,0.366,0.000,0.448,0.562,3.718
trial_546,comparison,unsuccessful,36,11,0.696,0.726,0.387,0.387,0.387,0.000,0.467,0.561,3.757
trial_546,comparison,unsuccessful,37,11,0.685,0.716,0.394,0.394,0.394,0.000,0.465,0.554,3.666
trial_546,comparison,unsuccessful,38,11,0.687,0.727,0.414,0.414,0.414,0.000,0.470,0.562,3.785
trial_546,comparison,unsuccessful,39,11,0.699,0.730,0.444,0.444,0.444,0.000,0.498,0.562,3.843
trial_546,comparison,unsuccessful,40,11,0.701,0.729,0.442,0.442,0.442,0.000,0.518,0.563,3.857
trial_546,comparison,unsuccessful,41,11,0.722,0.744,0.437,0.437,0.437,0.000,0.507,0.563,3.885
trial_546,comparison,unsuccessful,42,11,0.718,0.750,0.435,0.435,0.435,0.000,0.498,0.571,3.972
trial_546,comparison,unsuccessful,43,11,0.721,0.745,0.457,0.457,0.457,0.000,0.507,0.571,3.988
trial_546,comparison,unsuccessful,44,11,0.730,0.743,0.463,0.463,0.463,0.000,0.531,0.575,4.067
trial_546,comparison,unsuccessful,45,11,0.733,0.759,0.478,0.478,0.478,0.000,0.539,0.569,4.024
trial_546,comparison,unsuccessful,46,11,0.734,0.755,0.491,0.491,0.491,0.000,0.539,0.570,4.074
trial_546,comparison,unsuccessful,47,11,0.727,0.762,0.508,0.508,0.508,0.000,0.550,0.562,4.049
trial_546,comparison,unsuccessful,48,11,0.717,0.769,0.536,0.536,0.536,0.000,0.576,0.565,4.129
trial_546,comparison,unsuccessful,49,11,0.713,0.758,0.558,0.558,0.558,0.000,0.599,0.568,4.191
trial_546,comparison,unsuccessful,50,11,0.712,0.762,0.571,0.571,0.571,0.000,0.620,0.561,4.145
trial_546,comparison,unsuccessful,51,11,0.715,0.767,0.588,0.588,0.588,0.000,0.618,0.563,4.177
trial_546,comparison,unsuccessful,52,11,0.711,0.762,0.590,0.590,0.590,0.000,0.625,0.561,4.170
trial_546,comparison,unsuccessful,53,11,0.707,0.782,0.601,0.601,0.601,0.000,0.648,0.563,4.224
trial_546,comparison,unsuccessful,54,11,0.710,0.782,0.617,0.617,0.617,0.000,0.669,0.567,4.309
trial_546,comparison,unsuccessful,55,11,0.704,0.785,0.624,0.624,0.624,0.000,0.666,0.570,4.352
trial_546,comparison,unsuccessful,56,11,0.715,0.788,0.624,0.624,0.624,0.000,0.669,0.565,4.308
trial_546,comparison,unsuccessful,57,11,0.745,0.792,0.652,0.652,0.652,0.000,0.677,0.567,4.370
trial_546,comparison,unsuccessful,58,11,0.764,0.780,0.671,0.671,0.671,0.000,0.693,0.567,4.400
trial_546,comparison,unsuccessful,59,11,0.760,0.774,0.660,0.660,0.660,0.000,0.710,0.566,4.355
trial_546,comparison,unsuccessful,60,11,0.768,0.778,0.674,0.674,0.674,0.000,0.717,0.571,4.461
trial_546,comparison,unsuccessful,61,11,0.765,0.777,0.677,0.677,0.677,0.000,0.714,0.569,4.421
trial_546,comparison,unsuccessful,62,11,0.767,0.778,0.678,0.678,0.678,0.000,0.712,0.571,4.415
trial_546,comparison,unsuccessful,63,11,0.775,0.751,0.683,0.683,0.683,0.000,0.715,0.570,4.420
trial_546,comparison,unsuccessful,64,11,0.770,0.766,0.678,0.678,0.678,0.000,0.726,0.572,4.469
trial_546,comparison,unsuccessful,65,11,0.771,0.790,0.687,0.687,0.687,0.000,0.725,0.568,4.431
trial_546,comparison,unsuccessful,66,11,0.774,0.783,0.693,0.693,0.693,0.000,0.730,0.570,4.479
trial_546,comparison,unsuccessful,67,11,0.770,0.771,0.686,0.686,0.686,0.000,0.712,0.572,4.447
trial_546,comparison,unsuccessful,68,11,0.763,0.761,0.682,0.682,0.682,0.000,0.717,0.568,4.411
trial_546,comparison,unsuccessful,69,11,0.773,0.748,0.670,0.670,0.670,0.000,0.713,0.571,4.403
trial_546,comparison,unsuccessful,70,11,0.777,0.739,0.676,0.676,0.676,0.000,0.712,0.570,4.404
trial_546,comparison,unsuccessful,71,11,0.764,0.748,0.683,0.683,0.683,0.000,0.727,0.580,4.551
trial_546,comparison,unsuccessful,72,11,0.770,0.761,0.676,0.676,0.676,0.000,0.725,0.576,4.501
trial_546,comparison,unsuccessful,73,11,0.763,0.770,0.670,0.670,0.670,0.000,0.726,0.575,4.494
trial_546,comparison,unsuccessful,74,11,0.768,0.762,0.666,0.666,0.666,0.000,0.734,0.571,4.481
trial_546,comparison,unsuccessful,75,11,0.774,0.768,0.659,0.659,0.659,0.000,0.739,0.576,4.557
trial_546,comparison,unsuccessful,76,11,0.774,0.753,0.666,0.666,0.666,0.000,0.729,0.576,4.534
trial_546,comparison,unsuccessful,77,11,0.768,0.758,0.671,0.671,0.671,0.000,0.726,0.575,4.515
trial_546,comparison,unsuccessful,78,11,0.755,0.753,0.673,0.673,0.673,0.000,0.727,0.573,4.481
trial_546,comparison,unsuccessful,79,11,0.765,0.755,0.667,0.667,0.667,0.000,0.710,0.575,4.434
trial_546,comparison,unsuccessful,80,11,0.760,0.762,0.659,0.659,0.659,0.000,0.712,0.579,4.491
trial_546,comparison,unsuccessful,81,11,0.767,0.769,0.648,0.648,0.648,0.000,0.695,0.573,4.391
trial_546,comparison,unsuccessful,82,11,0.775,0.756,0.646,0.646,0.646,0.000,0.690,0.576,4.427
trial_546,comparison,unsuccessful,83,11,0.771,0.754,0.644,0.644,0.644,0.000,0.688,0.571,4.410
trial_546,comparison,unsuccessful,84,11,0.757,0.758,0.645,0.645,0.645,0.000,0.688,0.572,4.391
trial_546,comparison,unsuccessful,85,11,0.765,0.756,0.645,0.645,0.645,0.000,0.687,0.578,4.481
trial_546,comparison,unsuccessful,86,11,0.770,0.751,0.647,0.647,0.647,0.000,0.680,0.579,4.472
trial_546,comparison,unsuccessful,87,11,0.758,0.762,0.647,0.647,0.647,0.000,0.687,0.583,4.510
trial_546,comparison,unsuccessful,88,11,0.756,0.763,0.648,0.648,0.648,0.000,0.683,0.583,4.506
trial_546,comparison,unsuccessful,89,11,0.766,0.762,0.656,0.656,0.656,0.000,0.686,0.582,4.498
trial_546,comparison,unsuccessful,90,11,0.748,0.776,0.661,0.661,0.661,0.000,0.691,0.581,4.476
trial_546,comparison,unsuccessful,91,11,0.759,0.778,0.661,0.661,0.661,0.000,0.697,0.589,4.632
trial_546,comparison,unsuccessful,92,11,0.752,0.780,0.661,0.661,0.661,0.000,0.697,0.585,4.547
trial_546,comparison,unsuccessful,93,11,0.761,0.776,0.666,0.666,0.666,0.000,0.702,0.578,4.492
trial_546,comparison,unsuccessful,94,11,0.753,0.771,0.659,0.659,0.659,0.000,0.687,0.577,4.461
trial_546,comparison,unsuccessful,95,11,0.770,0.771,0.657,0.657,0.657,0.000,0.686,0.578,4.476
trial_546,comparison,unsuccessful,96,11,0.770,0.770,0.660,0.660,0.660,0.000,0.687,0.576,4.426
trial_546,comparison,unsuccessful,97,11,0.774,0.782,0.660,0.660,0.660,0.000,0.684,0.572,4.405
trial_546,comparison,unsuccessful,98,11,0.761,0.782,0.668,0.668,0.668,0.000,0.696,0.573,4.428
trial_546,comparison,unsuccessful,99,11,0.764,0.775,0.668,0.668,0.668,0.000,0.687,0.575,4.420
trial_546,comparison,unsuccessful,100,11,0.773,0.780,0.668,0.668,0.668,0.000,0.695,0.581,4.517
trial_546,comparison,unsuccessful,101,11,0.783,0.779,0.675,0.675,0.675,0.000,0.697,0.581,4.499
trial_546,comparison,unsuccessful,102,11,0.788,0.787,0.669,0.669,0.669,0.000,0.690,0.581,4.495
trial_546,comparison,unsuccessful,103,11,0.796,0.789,0.664,0.664,0.664,0.000,0.692,0.586,4.580
trial_546,comparison,unsuccessful,104,11,0.785,0.794,0.659,0.659,0.659,0.000,0.694,0.585,4.546
trial_546,comparison,unsuccessful,105,11,0.783,0.806,0.673,0.673,0.673,0.000,0.701,0.584,4.582
trial_546,comparison,unsuccessful,106,11,0.794,0.802,0.671,0.671,0.671,0.000,0.691,0.580,4.517
trial_546,comparison,unsuccessful,107,11,0.790,0.808,0.676,0.676,0.676,0.000,0.684,0.577,4.478
trial_546,comparison,unsuccessful,108,11,0.799,0.796,0.681,0.681,0.681,0.000,0.694,0.580,4.508
trial_546,comparison,unsuccessful,109,11,0.794,0.789,0.685,0.685,0.685,0.000,0.699,0.578,4.487
trial_546,comparison,unsuccessful,110,11,0.797,0.778,0.693,0.693,0.693,0.000,0.697,0.575,4.467
trial_546,comparison,unsuccessful,111,11,0.798,0.775,0.678,0.678,0.678,0.000,0.691,0.570,4.390
trial_546,comparison,unsuccessful,112,11,0.796,0.793,0.687,0.687,0.687,0.000,0.713,0.569,4.449
trial_546,comparison,unsuccessful,113,11,0.775,0.785,0.691,0.691,0.691,0.000,0.713,0.565,4.379
trial_546,comparison,unsuccessful,114,11,0.776,0.783,0.689,0.689,0.689,0.000,0.729,0.569,4.474
trial_546,comparison,unsuccessful,115,11,0.778,0.784,0.702,0.702,0.702,0.000,0.735,0.566,4.440
trial_546,comparison,unsuccessful,116,11,0.782,0.781,0.701,0.701,0.701,0.000,0.738,0.575,4.525
trial_546,comparison,unsuccessful,117,11,0.778,0.796,0.694,0.694,0.694,0.000,0.743,0.572,4.454
trial_546,comparison,unsuccessful,118,11,0.763,0.801,0.708,0.708,0.708,0.000,0.729,0.568,4.420
trial_546,comparison,unsuccessful,119,11,0.777,0.804,0.711,0.711,0.711,0.000,0.731,0.565,4.354
trial_546,comparison,unsuccessful,120,11,0.776,0.793,0.725,0.725,0.725,0.000,0.722,0.562,4.355
trial_546,outcome,flat,0,1,0.077,0.127,0.000,0.000,0.000,0.000,0.000,0.143,0.224
trial_546,outcome,flat,1,1,0.092,0.139,0.034,0.034,0.034,0.000,0.034,0.205,0.520
trial_546,outcome,flat,2,1,0.127,0.145,0.073,0.073,0.073,0.000,0.066,0.253,0.850
trial_546,outcome,flat,3,1,0.164,0.174,0.074,0.074,0.074,0.000,0.106,0.336,1.414
trial_546,outcome,flat,4,1,0.203,0.200,0.103,0.103,0.103,0.000,0.130,0.354,1.549
trial_546,outcome,flat,5,1,0.230,0.234,0.138,0.138,0.138,0.000,0.146,0.387,1.776
trial_546,outcome,flat,6,1,0.277,0.273,0.144,0.144,0.144,0.000,0.208,0.408,2.030
trial_546,outcome,flat,7,1,0.349,0.298,0.158,0.158,0.158,0.000,0.222,0.446,2.331
trial_546,outcome,flat,8,1,0.464,0.385,0.162,0.162,0.162,0.000,0.186,0.492,2.725
trial_546,outcome,flat,9,1,0.485,0.425,0.147,0.147,0.147,0.000,0.228,0.494,2.856
trial_546,outcome,flat,10,1,0.508,0.428,0.140,0.140,0.140,0.000,0.263,0.524,3.017
trial_546,outcome,flat,11,1,0.445,0.418,0.157,0.157,0.157,0.000,0.277,0.518,2.976
trial_546,outcome,flat,12,1,0.473,0.455,0.166,0.166,0.166,0.000,0.272,0.525,3.026
trial_546,outcome,flat,13,1,0.468,0.474,0.174,0.174,0.174,0.000,0.273,0.523,3.074
trial_546,outcome,flat,14,1,0.479,0.529,0.187,0.187,0.187,0.000,0.286,0.519,2.998
trial_546,outcome,flat,15,1,0.476,0.576,0.178,0.178,0.178,0.000,0.231,0.535,3.110
trial_546,outcome,flat,16,1,0.469,0.634,0.169,0.169,0.169,0.000,0.279,0.538,3.123
trial_546,outcome,flat,17,1,0.519,0.681,0.149,0.149,0.149,0.000,0.254,0.548,3.225
trial_546,outcome,flat,18,1,0.607,0.737,0.187,0.187,0.187,0.000,0.236,0.558,3.330
trial_546,outcome,flat,19,1,0.657,0.766,0.174,0.174,0.174,0.000,0.241,0.584,3.697
trial_546,outcome,flat,20,1,0.677,0.842,0.148,0.148,0.148,0.000,0.232,0.597,3.824
trial_546,outcome,flat,21,1,0.668,0.875,0.135,0.135,0.135,0.000,0.269,0.585,3.715
trial_546,outcome,flat,22,1,0.676,0.839,0.144,0.144,0.144,0.000,0.297,0.585,3.816
trial_546,outcome,flat,23,1,0.624,0.812,0.116,0.116,0.116,0.000,0.331,0.558,3.587
trial_546,outcome,flat,24,1,0.627,0.795,0.097,0.097,0.097,0.000,0.354,0.572,3.661
trial_546,outcome,flat,25,1,0.665,0.822,0.107,0.107,0.107,0.000,0.322,0.595,3.946
trial_546,outcome,flat,26,1,0.677,0.789,0.135,0.135,0.135,0.000,0.371,0.573,3.745
trial_546,outcome,flat,27,1,0.731,0.773,0.161,0.161,0.161,0.000,0.392,0.574,3.858
trial_546,outcome,flat,28,1,0.709,0.732,0.175,0.175,0.175,0.000,0.441,0.560,3.739
trial_546,outcome,flat,29,1,0.774,0.697,0.171,0.171,0.171,0.000,0.413,0.558,3.672
trial_546,outcome,flat,30,1,0.798,0.647,0.161,0.161,0.161,0.000,0.391,0.555,3.664
trial_546,outcome,flat,31,1,0.786,0.611,0.199,0.199,0.199,0.000,0.340,0.572,3.696
trial_546,outcome,flat,32,1,0.793,0.621,0.185,0.185,0.185,0.000,0.343,0.558,3.524
trial_546,outcome,flat,33,1,0.768,0.639,0.212,0.212,0.212,0.000,0.317,0.565,3.651
trial_546,outcome,flat,34,1,0.774,0.664,0.191,0.191,0.191,0.000,0.319,0.576,3.733
trial_546,outcome,flat,35,1,0.739,0.701,0.230,0.230,0.230,0.000,0.330,0.576,3.667
trial_546,outcome,flat,36,1,0.804,0.783,0.228,0.228,0.228,0.000,0.311,0.573,3.741
trial_546,outcome,flat,37,1,0.824,0.747,0.254,0.254,0.254,0.000,0.352,0.555,3.546
trial_546,outcome,flat,38,1,0.850,0.754,0.257,0.257,0.257,0.000,0.358,0.583,3.850
trial_546,outcome,flat,39,1,0.829,0.748,0.281,0.281,0.281,0.000,0.324,0.577,3.702
trial_546,outcome,flat,40,1,0.857,0.667,0.256,0.256,0.256,0.000,0.359,0.556,3.569
trial_546,outcome,flat,41,1,0.847,0.685,0.237,0.237,0.237,0.000,0.360,0.544,3.387
trial_546,outcome,flat,42,1,0.853,0.737,0.246,0.246,0.246,0.000,0.321,0.587,3.837
trial_546,outcome,flat,43,1,0.825,0.750,0.279,0.279,0.279,0.000,0.351,0.584,3.796
trial_546,outcome,flat,44,1,0.795,0.751,0.258,0.258,0.258,0.000,0.388,0.583,3.782
trial_546,outcome,flat,45,1,0.826,0.708,0.263,0.263,0.263,0.000,0.363,0.573,3.660
trial_546,outcome,flat,46,1,0.791,0.641,0.220,0.220,0.220,0.000,0.375,0.556,3.536
trial_546,outcome,flat,47,1,0.776,0.660,0.214,0.214,0.214,0.000,0.376,0.550,3.494
trial_546,outcome,flat,48,1,0.772,0.720,0.221,0.221,0.221,0.000,0.375,0.554,3.508
trial_546,outcome,flat,49,1,0.730,0.762,0.242,0.242,0.242,0.000,0.427,0.577,3.844
trial_546,outcome,flat,50,1,0.720,0.743,0.253,0.253,0.253,0.000,0.431,0.562,3.597
trial_546,outcome,flat,51,1,0.753,0.762,0.303,0.303,0.303,0.000,0.449,0.566,3.715
trial_546,outcome,flat,52,1,0.735,0.753,0.272,0.272,0.272,0.000,0.474,0.572,3.834
trial_546,outcome,flat,53,1,0.726,0.812,0.238,0.238,0.238,0.000,0.530,0.576,3.913
trial_546,outcome,flat,54,1,0.701,0.813,0.223,0.223,0.223,0.000,0.433,0.555,3.527
trial_546,outcome,flat,55,1,0.705,0.820,0.271,0.271,0.271,0.000,0.481,0.560,3.619
trial_546,outcome,flat,56,1,0.726,0.808,0.282,0.282,0.282,0.000,0.544,0.559,3.712
trial_546,outcome,flat,57,1,0.746,0.780,0.249,0.249,0.249,0.000,0.519,0.563,3.753
trial_546,outcome,flat,58,1,0.816,0.800,0.272,0.272,0.272,0.000,0.560,0.560,3.775
trial_546,outcome,flat,59,1,0.809,0.795,0.268,0.268,0.268,0.000,0.548,0.564,3.754
trial_546,outcome,flat,60,1,0.822,0.827,0.286,0.286,0.286,0.000,0.507,0.582,3.919
trial_546,outcome,flat,61,1,0.821,0.864,0.292,0.292,0.292,0.000,0.424,0.593,3.986
trial_546,outcome,flat,62,1,0.809,0.851,0.288,0.288,0.288,0.000,0.429,0.598,4.061
trial_546,outcome,flat,63,1,0.812,0.814,0.272,0.272,0.272,0.000,0.420,0.574,3.816
trial_546,outcome,flat,64,1,0.765,0.785,0.240,0.240,0.240,0.000,0.431,0.581,3.930
trial_546,outcome,flat,65,1,0.752,0.836,0.282,0.282,0.282,0.000,0.420,0.570,3.708
trial_546,outcome,flat,66,1,0.755,0.849,0.289,0.289,0.289,0.000,0.366,0.558,3.605
trial_546,outcome,flat,67,1,0.817,0.791,0.276,0.276,0.276,0.000,0.332,0.583,3.791
trial_546,outcome,flat,68,1,0.775,0.798,0.280,0.280,0.280,0.000,0.345,0.581,3.833
trial_546,outcome,flat,69,1,0.775,0.760,0.236,0.236,0.236,0.000,0.342,0.579,3.755
trial_546,outcome,flat,70,1,0.695,0.723,0.228,0.228,0.228,0.000,0.311,0.584,3.720
trial_546,outcome,flat,71,1,0.723,0.681,0.213,0.213,0.213,0.000,0.346,0.573,3.705
trial_546,outcome,flat,72,1,0.729,0.675,0.187,0.187,0.187,0.000,0.359,0.572,3.701
trial_546,outcome,flat,73,1,0.715,0.683,0.166,0.166,0.166,0.000,0.375,0.568,3.677
trial_546,outcome,flat,74,1,0.722,0.669,0.182,0.182,0.182,0.000,0.416,0.573,3.743
trial_546,outcome,flat,75,1,0.712,0.653,0.178,0.178,0.178,0.000,0.453,0.566,3.674
trial_546,outcome,flat,76,1,0.720,0.644,0.182,0.182,0.182,0.000,0.432,0.565,3.636
trial_546,outcome,flat,77,1,0.721,0.625,0.221,0.221,0.221,0.000,0.395,0.563,3.537
trial_546,outcome,flat,78,1,0.737,0.608,0.218,0.218,0.218,0.000,0.420,0.562,3.616
trial_546,outcome,flat,79,1,0.703,0.643,0.278,0.278,0.278,0.000,0.405,0.557,3.442
trial_546,outcome,flat,80,1,0.682,0.684,0.271,0.271,0.271,0.000,0.405,0.565,3.581
trial_546,outcome,flat,81,1,0.722,0.686,0.246,0.246,0.246,0.000,0.384,0.560,3.536
trial_546,outcome,flat,82,1,0.730,0.721,0.210,0.210,0.210,0.000,0.361,0.576,3.722
trial_546,outcome,flat,83,1,0.674,0.745,0.204,0.204,0.204,0.000,0.392,0.561,3.550
trial_546,outcome,flat,84,1,0.647,0.734,0.216,0.216,0.216,0.000,0.383,0.558,3.581
trial_546,outcome,flat,85,1,0.649,0.739,0.208,0.208,0.208,0.000,0.375,0.563,3.567
trial_546,outcome,flat,86,1,0.669,0.730,0.222,0.222,0.222,0.000,0.329,0.558,3.581
trial_546,outcome,flat,87,1,0.657,0.721,0.237,0.237,0.237,0.000,0.338,0.554,3.490
trial_546,outcome,flat,88,1,0.696,0.708,0.226,0.226,0.226,0.000,0.351,0.558,3.487
trial_546,outcome,flat,89,1,0.733,0.707,0.254,0.254,0.254,0.000,0.379,0.565,3.561
trial_546,outcome,flat,90,1,0.682,0.736,0.291,0.291,0.291,0.000,0.392,0.582,3.831
trial_546,outcome,flat,91,1,0.760,0.789,0.267,0.267,0.267,0.000,0.416,0.573,3.839
trial_546,outcome,flat,92,1,0.785,0.743,0.280,0.280,0.280,0.000,0.470,0.568,3.872
trial_546,outcome,flat,93,1,0.752,0.753,0.281,0.281,0.281,0.000,0.488,0.565,3.795
trial_546,outcome,flat,94,1,0.720,0.746,0.277,0.277,0.277,0.000,0.411,0.552,3.639
trial_546,outcome,flat,95,1,0.703,0.731,0.279,0.279,0.279,0.000,0.426,0.554,3.666
trial_546,outcome,flat,96,1,0.735,0.758,0.331,0.331,0.331,0.000,0.396,0.543,3.485
trial_546,outcome,flat,97,1,0.725,0.768,0.318,0.318,0.318,0.000,0.406,0.547,3.556
trial_546,outcome,flat,98,1,0.732,0.752,0.337,0.337,0.337,0.000,0.423,0.521,3.311
trial_546,outcome,flat,99,1,0.724,0.728,0.344,0.344,0.344,0.000,0.397,0.542,3.464
trial_546,outcome,flat,100,1,0.732,0.756,0.338,0.338,0.338,0.000,0.440,0.543,3.462
trial_546,outcome,flat,101,1,0.753,0.790,0.339,0.339,0.339,0.000,0.412,0.562,3.683
trial_546,outcome,flat,102,1,0.750,0.795,0.339,0.339,0.339,0.000,0.340,0.564,3.590
trial_546,outcome,flat,103,1,0.790,0.812,0.279,0.279,0.279,0.000,0.328,0.566,3.716
trial_546,outcome,flat,104,1,0.798,0.806,0.277,0.277,0.277,0.000,0.318,0.581,3.842
trial_546,outcome,flat,105,1,0.804,0.826,0.258,0.258,0.258,0.000,0.320,0.591,3.971
trial_546,outcome,flat,106,1,0.812,0.834,0.284,0.284,0.284,0.000,0.254,0.586,3.840
trial_546,outcome,flat,107,1,0.854,0.836,0.269,0.269,0.269,0.000,0.265,0.594,3.918
trial_546,outcome,flat,108,1,0.874,0.806,0.306,0.306,0.306,0.000,0.322,0.575,3.768
trial_546,outcome,flat,109,1,0.847,0.802,0.328,0.328,0.328,0.000,0.320,0.583,3.893
trial_546,outcome,flat,110,1,0.837,0.813,0.323,0.323,0.323,0.000,0.324,0.578,3.851
trial_546,outcome,flat,111,1,0.797,0.796,0.311,0.311,0.311,0.000,0.351,0.573,3.792
trial_546,outcome,flat,112,1,0.813,0.834,0.298,0.298,0.298,0.000,0.408,0.564,3.792
trial_546,outcome,flat,113,1,0.792,0.814,0.262,0.262,0.262,0.000,0.380,0.555,3.663
trial_546,outcome,flat,114,1,0.814,0.807,0.206,0.206,0.206,0.000,0.380,0.569,3.788
trial_546,outcome,flat,115,1,0.816,0.811,0.176,0.176,0.176,0.000,0.357,0.555,3.657
trial_546,outcome,flat,116,1,0.846,0.770,0.175,0.175,0.175,0.000,0.361,0.566,3.733
trial_546,outcome,flat,117,1,0.805,0.784,0.176,0.176,0.176,0.000,0.412,0.567,3.722
trial_546,outcome,flat,118,1,0.767,0.791,0.223,0.223,0.223,0.000,0.391,0.558,3.627
trial_546,outcome,flat,119,1,0.805,0.812,0.195,0.195,0.195,0.000,0.401,0.568,3.721
trial_546,outcome,flat,120,1,0.819,0.764,0.247,0.247,0.247,0.000,0.425,0.562,3.821
trial_546,outcome,gravity_without_vertical,0,9,0.074,0.123,0.000,0.000,0.000,0.000,0.000,0.147,0.245
trial_546,outcome,gravity_without_vertical,1,9,0.090,0.139,0.038,0.038,0.038,0.000,0.035,0.208,0.540
trial_546,outcome,gravity_without_vertical,2,9,0.113,0.155,0.064,0.064,0.064,0.000,0.062,0.259,0.851
trial_546,outcome,gravity_without_vertical,3,9,0.132,0.168,0.086,0.086,0.086,0.000,0.084,0.305,1.139
trial_546,outcome,gravity_without_vertical,4,9,0.166,0.196,0.106,0.106,0.106,0.000,0.112,0.363,1.535
trial_546,outcome,gravity_without_vertical,5,9,0.191,0.215,0.118,0.118,0.118,0.000,0.127,0.401,1.821
trial_546,outcome,gravity_without_vertical,6,9,0.224,0.241,0.135,0.135,0.135,0.000,0.156,0.440,2.115
trial_546,outcome,gravity_without_vertical,7,9,0.233,0.266,0.157,0.157,0.157,0.000,0.189,0.462,2.308
trial_546,outcome,gravity_without_vertical,8,9,0.241,0.302,0.183,0.183,0.183,0.000,0.215,0.483,2.489
trial_546,outcome,gravity_without_vertical,9,9,0.263,0.331,0.194,0.194,0.194,0.000,0.249,0.491,2.597
trial_546,outcome,gravity_without_vertical,10,9,0.299,0.355,0.210,0.210,0.210,0.000,0.275,0.504,2.731
trial_546,outcome,gravity_without_vertical,11,9,0.318,0.368,0.207,0.207,0.207,0.000,0.274,0.517,2.840
trial_546,outcome,gravity_without_vertical,12,9,0.343,0.395,0.218,0.218,0.218,0.000,0.284,0.518,2.888
trial_546,outcome,gravity_without_vertical,13,9,0.373,0.396,0.238,0.238,0.238,0.000,0.310,0.525,2.953
trial_546,outcome,gravity_without_vertical,14,9,0.402,0.423,0.236,0.236,0.236,0.000,0.304,0.531,3.050
trial_546,outcome,gravity_without_vertical,15,9,0.432,0.437,0.247,0.247,0.247,0.000,0.328,0.527,3.036
trial_546,outcome,gravity_without_vertical,16,9,0.442,0.472,0.246,0.246,0.246,0.000,0.343,0.534,3.141
trial_546,outcome,gravity_without_vertical,17,9,0.450,0.487,0.254,0.254,0.254,0.000,0.366,0.539,3.209
trial_546,outcome,gravity_without_vertical,18,9,0.459,0.497,0.267,0.267,0.267,0.000,0.368,0.538,3.211
trial_546,outcome,gravity_without_vertical,19,9,0.484,0.513,0.263,0.263,0.263,0.000,0.399,0.545,3.284
trial_546,outcome,gravity_without_vertical,20,9,0.516,0.540,0.273,0.273,0.273,0.000,0.397,0.549,3.358
trial_546,outcome,gravity_without_vertical,21,9,0.532,0.550,0.275,0.275,0.275,0.000,0.415,0.541,3.314
trial_546,outcome,gravity_without_vertical,22,9,0.535,0.557,0.273,0.273,0.273,0.000,0.428,0.539,3.317
trial_546,outcome,gravity_without_vertical,23,9,0.539,0.605,0.284,0.284,0.284,0.000,0.428,0.543,3.371
trial_546,outcome,gravity_without_vertical,24,9,0.558,0.623,0.287,0.287,0.287,0.000,0.436,0.548,3.467
trial_546,outcome,gravity_without_vertical,25,9,0.561,0.635,0.281,0.281,0.281,0.000,0.430,0.551,3.483
trial_546,outcome,gravity_without_vertical,26,9,0.579,0.638,0.273,0.273,0.273,0.000,0.441,0.549,3.465
