candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,255,successful,success,true,true,true,false,63,61,22,28,0.917,75,0.873,106,0.098,0,0.611,0.697,0.803,0.783,0.783,0.019,0.844,0.407,4.585,88.484
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,256,successful,success,true,true,true,false,42,35,25,26,0.929,69,0.926,110,0.098,0,0.846,0.704,0.857,0.858,0.857,0.001,0.872,0.397,4.580,94.267
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,259,successful,success,true,true,true,false,57,33,19,27,0.918,103,0.891,112,0.101,0,0.787,0.803,0.885,0.881,0.881,0.005,0.815,0.414,4.696,91.573
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,257,successful,success,true,true,true,false,57,60,29,39,0.908,88,0.864,100,0.096,0,0.745,0.893,0.865,0.798,0.798,0.067,0.864,0.436,5.069,103.098
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,258,successful,success,true,true,true,false,67,73,37,11,0.865,88,0.881,103,0.101,0,0.871,0.826,0.830,0.820,0.820,0.010,0.858,0.427,4.969,95.283
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,261,successful,success,true,true,true,false,57,38,31,21,0.915,82,0.868,93,0.102,0,0.839,0.786,0.866,0.769,0.769,0.097,0.828,0.430,4.925,92.731
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,262,successful,success,true,true,true,false,35,47,37,20,0.892,85,0.899,64,0.091,0,0.751,0.752,0.844,0.821,0.821,0.023,0.878,0.443,5.222,94.652
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,260,successful,success,true,true,true,false,50,62,49,19,0.904,65,0.879,120,0.096,0,0.748,0.725,0.879,0.879,0.879,0.000,0.844,0.446,5.137,101.767
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,264,successful,success,true,true,true,false,74,46,21,41,0.923,95,0.891,102,0.097,0,0.736,0.696,0.835,0.783,0.783,0.052,0.861,0.417,4.718,91.262
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,265,successful,success,true,true,true,false,51,54,28,10,0.900,111,0.901,110,0.100,0,0.734,0.809,0.874,0.855,0.855,0.019,0.845,0.426,4.916,97.845
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,263,successful,success,true,true,true,false,67,77,46,20,0.900,120,0.860,78,0.103,0,0.803,0.838,0.806,0.849,0.806,0.043,0.900,0.425,5.030,102.583
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,266,successful,success,true,true,true,false,47,31,23,38,0.899,119,0.889,95,0.094,0,0.824,0.644,0.832,0.856,0.832,0.024,0.863,0.418,4.762,90.572
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,267,unsuccessful,vertical_without_gravity,false,false,true,false,not_reached,61,38,29,0.883,120,0.493,103,0.109,0,0.429,0.452,0.435,0.358,0.358,0.077,0.883,0.375,4.046,79.297
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,268,unsuccessful,gravity_without_vertical,false,true,false,false,111,not_reached,90,97,0.701,120,0.726,120,0.088,0,0.796,0.718,0.726,0.754,0.726,0.029,0.701,0.407,4.387,101.594
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,269,successful,success,true,true,true,false,53,34,23,37,0.903,115,0.891,111,0.095,0,0.839,0.851,0.877,0.847,0.847,0.031,0.879,0.442,5.202,99.318
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,271,successful,success,true,true,true,false,46,49,29,16,0.930,107,0.861,119,0.099,0,0.754,0.795,0.852,0.842,0.842,0.010,0.856,0.420,4.812,94.711
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,270,successful,success,true,true,true,false,60,63,44,16,0.926,67,0.857,68,0.114,0,0.809,0.827,0.866,0.845,0.845,0.021,0.830,0.432,4.977,97.754
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,277,successful,success,true,true,true,false,57,75,28,27,0.879,102,0.898,102,0.102,0,0.728,0.771,0.872,0.863,0.863,0.009,0.840,0.451,5.244,86.512
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,272,unsuccessful,partial_tilt,false,false,false,false,not_reached,not_reached,27,40,0.643,103,0.265,75,0.097,0,0.793,0.743,0.255,0.287,0.255,0.031,0.594,0.403,4.004,101.008
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,276,successful,success,true,true,true,false,53,44,20,26,0.904,86,0.878,106,0.092,0,0.824,0.773,0.771,0.677,0.677,0.094,0.849,0.435,5.030,90.237
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,275,successful,success,true,true,true,false,56,30,23,17,0.911,97,0.906,120,0.093,0,0.816,0.870,0.906,0.910,0.906,0.005,0.842,0.453,5.351,91.721
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,273,successful,success,true,true,true,false,47,61,27,15,0.923,102,0.885,69,0.106,0,0.730,0.768,0.810,0.681,0.681,0.129,0.820,0.415,4.643,102.034
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,274,successful,success,true,true,true,false,26,34,25,15,0.907,89,0.890,111,0.087,0,0.705,0.826,0.822,0.795,0.795,0.028,0.855,0.436,5.009,104.506
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,279,successful,success,true,true,true,false,25,35,20,10,0.920,83,0.877,79,0.099,0,0.815,0.792,0.825,0.773,0.773,0.052,0.839,0.425,4.863,91.939
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,278,successful,success,true,true,true,false,46,87,40,31,0.905,110,0.901,116,0.095,0,0.836,0.801,0.877,0.879,0.877,0.002,0.874,0.429,5.006,96.778
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,282,successful,success,true,true,true,false,41,44,29,17,0.916,94,0.862,118,0.106,0,0.756,0.824,0.863,0.836,0.836,0.027,0.860,0.445,5.201,94.726
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,280,successful,success,true,true,true,false,49,74,29,37,0.910,83,0.889,81,0.102,0,0.702,0.817,0.774,0.745,0.745,0.029,0.816,0.420,4.657,96.340
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,283,successful,success,true,true,true,false,38,45,15,24,0.919,113,0.923,112,0.093,0,0.791,0.756,0.827,0.824,0.824,0.003,0.849,0.432,5.026,99.420
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,281,successful,success,true,true,true,false,42,30,20,14,0.906,119,0.903,67,0.105,0,0.630,0.787,0.761,0.755,0.755,0.006,0.905,0.424,4.885,100.785
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,284,successful,success,true,true,true,false,73,82,39,18,0.915,108,0.885,97,0.089,0,0.835,0.686,0.821,0.800,0.800,0.021,0.823,0.432,4.893,92.708
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,285,successful,success,true,true,true,false,58,63,25,17,0.901,94,0.885,112,0.102,0,0.839,0.837,0.857,0.827,0.827,0.030,0.839,0.423,4.799,101.897
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,286,successful,success,true,true,true,false,58,61,20,28,0.909,67,0.890,107,0.104,0,0.871,0.817,0.816,0.791,0.791,0.025,0.869,0.421,4.879,101.718
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,287,successful,success,true,true,true,false,50,51,20,31,0.931,108,0.889,67,0.096,0,0.731,0.631,0.772,0.766,0.766,0.006,0.819,0.417,4.590,100.068
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,289,successful,success,true,true,true,false,77,74,23,21,0.902,120,0.817,100,0.107,0,0.696,0.771,0.816,0.695,0.695,0.121,0.902,0.429,5.071,88.668
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,288,successful,success,true,true,true,false,36,37,24,29,0.924,78,0.866,82,0.094,0,0.761,0.730,0.767,0.738,0.738,0.029,0.838,0.422,4.846,93.445
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,290,unsuccessful,flat,false,false,false,false,not_reached,not_reached,not_reached,31,0.488,62,0.328,35,0.091,0,0.624,0.857,0.233,0.292,0.233,0.058,0.407,0.399,3.686,100.898
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,291,successful,success,true,true,true,false,80,84,69,31,0.905,91,0.883,96,0.100,0,0.878,0.786,0.760,0.772,0.760,0.011,0.855,0.423,4.816,101.038
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,293,unsuccessful,gravity_without_vertical,false,true,false,false,46,53,32,34,0.918,62,0.849,83,0.094,0,0.764,0.698,0.810,0.814,0.810,0.003,0.771,0.421,4.647,89.894
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,294,successful,success,true,true,true,false,85,81,30,59,0.915,114,0.873,114,0.089,0,0.815,0.709,0.879,0.826,0.826,0.053,0.851,0.422,4.835,93.854
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,295,successful,success,true,true,true,false,72,82,20,33,0.909,97,0.884,119,0.084,0,0.856,0.756,0.865,0.885,0.865,0.020,0.871,0.432,5.016,94.545
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,292,successful,success,true,true,true,false,41,51,40,10,0.926,77,0.886,66,0.101,0,0.775,0.628,0.758,0.758,0.758,0.000,0.883,0.423,4.822,101.926
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,298,successful,success,true,true,true,false,39,54,35,15,0.873,119,0.859,93,0.103,0,0.718,0.674,0.761,0.758,0.758,0.002,0.862,0.428,4.881,88.445
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,299,successful,success,true,true,true,false,50,33,18,16,0.940,93,0.891,97,0.097,0,0.888,0.729,0.786,0.828,0.786,0.042,0.883,0.435,5.021,87.971
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,297,successful,success,true,true,true,false,72,66,27,17,0.901,95,0.885,110,0.099,0,0.833,0.848,0.773,0.767,0.767,0.005,0.869,0.424,4.870,93.653
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,296,successful,success,true,true,true,false,50,63,27,20,0.905,118,0.864,81,0.090,0,0.709,0.678,0.813,0.762,0.762,0.051,0.884,0.400,4.570,97.789
