candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
high_success_8site,97,successful,success,94,0.494,0.676,0.715,0.619,0.619,0.095,0.850,0.109,0.152,6.387,0.697,9.070
high_success_8site,97,successful,success,95,0.503,0.682,0.703,0.636,0.636,0.067,0.830,0.374,0.162,6.338,0.698,9.049
high_success_8site,97,successful,success,96,0.489,0.770,0.736,0.676,0.676,0.061,0.832,0.333,0.178,6.508,0.715,9.314
high_success_8site,97,successful,success,97,0.450,0.789,0.767,0.725,0.725,0.042,0.830,0.526,0.202,6.526,0.716,9.319
high_success_8site,97,successful,success,98,0.437,0.789,0.736,0.699,0.699,0.037,0.809,0.402,0.151,6.535,0.722,9.325
high_success_8site,97,successful,success,99,0.445,0.742,0.729,0.665,0.665,0.064,0.799,0.563,0.193,6.613,0.706,9.008
high_success_8site,97,successful,success,100,0.487,0.739,0.725,0.668,0.668,0.057,0.800,0.874,0.218,6.389,0.706,9.052
high_success_8site,97,successful,success,101,0.512,0.725,0.729,0.659,0.659,0.070,0.822,0.804,0.248,6.436,0.707,9.147
high_success_8site,97,successful,success,102,0.491,0.714,0.720,0.633,0.633,0.088,0.831,0.670,0.270,6.255,0.693,8.964
high_success_8site,97,successful,success,103,0.481,0.686,0.730,0.641,0.641,0.088,0.852,0.417,0.166,6.524,0.703,9.165
high_success_8site,97,successful,success,104,0.519,0.676,0.753,0.651,0.651,0.102,0.863,0.975,0.168,6.145,0.694,9.121
high_success_8site,97,successful,success,105,0.556,0.732,0.771,0.687,0.687,0.084,0.873,1.306,0.197,6.182,0.719,9.563
high_success_8site,97,successful,success,106,0.538,0.767,0.783,0.731,0.731,0.052,0.865,1.612,0.045,6.191,0.714,9.477
high_success_8site,97,successful,success,107,0.519,0.775,0.770,0.716,0.716,0.054,0.879,1.390,0.210,6.059,0.711,9.474
high_success_8site,97,successful,success,108,0.543,0.805,0.792,0.750,0.750,0.042,0.874,2.046,0.194,6.154,0.712,9.450
high_success_8site,97,successful,success,109,0.545,0.786,0.793,0.736,0.736,0.056,0.876,0.392,0.018,6.078,0.717,9.567
high_success_8site,97,successful,success,110,0.542,0.755,0.778,0.708,0.708,0.070,0.890,1.938,0.147,6.198,0.709,9.432
high_success_8site,97,successful,success,111,0.490,0.742,0.774,0.718,0.718,0.056,0.865,1.897,0.252,6.589,0.715,9.369
high_success_8site,97,successful,success,112,0.564,0.767,0.737,0.639,0.639,0.098,0.859,2.059,0.206,6.371,0.692,8.985
high_success_8site,97,successful,success,113,0.576,0.796,0.747,0.637,0.637,0.110,0.880,2.223,0.264,6.550,0.715,9.430
high_success_8site,97,successful,success,114,0.587,0.845,0.779,0.659,0.659,0.120,0.898,2.173,0.182,6.274,0.717,9.571
high_success_8site,97,successful,success,115,0.559,0.842,0.742,0.619,0.619,0.124,0.903,2.268,0.260,6.294,0.707,9.399
high_success_8site,97,successful,success,116,0.555,0.870,0.744,0.628,0.628,0.116,0.890,2.447,0.352,6.426,0.721,9.589
high_success_8site,97,successful,success,117,0.647,0.869,0.757,0.696,0.696,0.060,0.914,2.043,0.404,6.486,0.726,9.736
high_success_8site,97,successful,success,118,0.633,0.862,0.758,0.706,0.706,0.052,0.901,2.428,0.230,6.359,0.734,9.864
high_success_8site,97,successful,success,119,0.644,0.878,0.738,0.686,0.686,0.052,0.893,2.626,0.237,6.383,0.739,9.921
high_success_8site,97,successful,success,120,0.641,0.873,0.729,0.681,0.681,0.048,0.861,2.872,0.234,6.205,0.722,9.541
high_success_8site,98,successful,success,0,0.082,0.120,0.000,0.000,0.000,0.000,0.000,0.921,0.147,2.369,0.290,2.593
high_success_8site,98,successful,success,1,0.099,0.150,0.034,0.034,0.034,0.000,0.025,1.320,0.190,2.797,0.369,3.458
high_success_8site,98,successful,success,2,0.111,0.170,0.052,0.049,0.049,0.003,0.040,1.287,0.247,3.163,0.416,3.958
high_success_8site,98,successful,success,3,0.117,0.215,0.060,0.058,0.058,0.003,0.061,0.950,0.232,3.451,0.453,4.376
high_success_8site,98,successful,success,4,0.130,0.222,0.070,0.072,0.070,0.002,0.072,1.856,0.019,3.804,0.477,4.625
high_success_8site,98,successful,success,5,0.153,0.235,0.075,0.087,0.075,0.012,0.082,2.451,0.096,4.272,0.524,5.128
high_success_8site,98,successful,success,6,0.147,0.242,0.063,0.070,0.063,0.007,0.100,2.247,0.079,4.669,0.565,5.591
high_success_8site,98,successful,success,7,0.141,0.258,0.098,0.099,0.098,0.001,0.114,2.907,0.142,5.095,0.598,5.975
high_success_8site,98,successful,success,8,0.143,0.293,0.130,0.134,0.130,0.004,0.127,2.852,0.158,5.270,0.594,5.935
high_success_8site,98,successful,success,9,0.159,0.293,0.118,0.119,0.118,0.002,0.177,2.905,0.305,5.950,0.643,6.547
high_success_8site,98,successful,success,10,0.195,0.288,0.126,0.125,0.125,0.000,0.203,2.807,0.421,6.193,0.638,6.504
high_success_8site,98,successful,success,11,0.245,0.250,0.136,0.138,0.136,0.002,0.257,2.778,0.216,6.238,0.648,6.767
high_success_8site,98,successful,success,12,0.224,0.246,0.154,0.151,0.151,0.004,0.309,2.682,0.214,6.631,0.653,6.896
high_success_8site,98,successful,success,13,0.243,0.258,0.182,0.168,0.168,0.014,0.343,2.772,0.151,6.662,0.652,6.966
high_success_8site,98,successful,success,14,0.286,0.287,0.248,0.217,0.217,0.031,0.330,2.924,0.337,6.861,0.670,7.148
high_success_8site,98,successful,success,15,0.257,0.317,0.276,0.249,0.249,0.027,0.301,2.860,0.485,7.013,0.670,7.015
high_success_8site,98,successful,success,16,0.260,0.316,0.273,0.236,0.236,0.036,0.317,2.879,0.552,6.694,0.670,7.128
high_success_8site,98,successful,success,17,0.265,0.319,0.277,0.236,0.236,0.041,0.321,2.954,0.469,6.717,0.663,7.025
high_success_8site,98,successful,success,18,0.287,0.273,0.266,0.229,0.229,0.036,0.323,2.646,0.303,6.570,0.651,6.907
high_success_8site,98,successful,success,19,0.325,0.220,0.283,0.239,0.239,0.044,0.392,2.825,0.253,6.795,0.659,7.160
high_success_8site,98,successful,success,20,0.284,0.218,0.343,0.254,0.254,0.089,0.452,3.050,0.374,6.736,0.651,7.214
high_success_8site,98,successful,success,21,0.217,0.219,0.362,0.267,0.267,0.095,0.477,3.104,0.343,6.890,0.660,7.372
high_success_8site,98,successful,success,22,0.311,0.188,0.409,0.283,0.283,0.126,0.579,2.898,0.268,7.173,0.671,7.724
high_success_8site,98,successful,success,23,0.356,0.213,0.398,0.280,0.280,0.117,0.571,2.766,0.244,7.267,0.668,7.642
high_success_8site,98,successful,success,24,0.363,0.259,0.426,0.284,0.284,0.142,0.593,2.854,0.268,7.166,0.663,7.642
high_success_8site,98,successful,success,25,0.326,0.247,0.394,0.256,0.256,0.138,0.559,2.854,0.296,7.112,0.670,7.684
high_success_8site,98,successful,success,26,0.316,0.266,0.354,0.215,0.215,0.139,0.511,2.600,0.222,7.083,0.669,7.543
high_success_8site,98,successful,success,27,0.343,0.305,0.339,0.224,0.224,0.114,0.538,2.807,0.223,7.022,0.671,7.652
high_success_8site,98,successful,success,28,0.322,0.347,0.330,0.218,0.218,0.112,0.534,2.557,0.109,7.011,0.675,7.706
high_success_8site,98,successful,success,29,0.367,0.423,0.403,0.292,0.292,0.111,0.670,2.574,0.282,6.988,0.674,8.045
high_success_8site,98,successful,success,30,0.398,0.428,0.391,0.274,0.274,0.117,0.690,2.698,0.134,7.019,0.668,7.998
high_success_8site,98,successful,success,31,0.378,0.465,0.335,0.233,0.233,0.102,0.636,2.908,0.179,6.926,0.680,8.045
high_success_8site,98,successful,success,32,0.339,0.464,0.355,0.240,0.240,0.115,0.667,2.902,0.177,6.945,0.683,8.179
high_success_8site,98,successful,success,33,0.391,0.471,0.446,0.324,0.324,0.122,0.653,2.718,0.173,6.879,0.679,8.093
high_success_8site,98,successful,success,34,0.376,0.481,0.346,0.259,0.259,0.087,0.541,2.584,0.218,6.864,0.681,7.811
high_success_8site,98,successful,success,35,0.455,0.454,0.337,0.237,0.237,0.100,0.657,2.839,0.341,6.725,0.680,8.121
high_success_8site,98,successful,success,36,0.451,0.474,0.407,0.297,0.297,0.111,0.724,2.708,0.358,6.676,0.678,8.273
high_success_8site,98,successful,success,37,0.487,0.572,0.422,0.302,0.302,0.120,0.712,2.343,0.234,6.491,0.680,8.308
high_success_8site,98,successful,success,38,0.514,0.559,0.477,0.346,0.346,0.131,0.752,1.980,0.121,6.326,0.684,8.544
high_success_8site,98,successful,success,39,0.489,0.541,0.453,0.332,0.332,0.120,0.722,2.035,0.188,6.533,0.686,8.471
high_success_8site,98,successful,success,40,0.577,0.562,0.511,0.406,0.406,0.105,0.774,2.090,0.262,6.509,0.696,8.748
high_success_8site,98,successful,success,41,0.621,0.568,0.534,0.444,0.444,0.089,0.786,2.512,0.209,6.516,0.696,8.799
high_success_8site,98,successful,success,42,0.659,0.580,0.536,0.432,0.432,0.104,0.779,2.688,0.202,6.086,0.687,8.706
high_success_8site,98,successful,success,43,0.602,0.588,0.561,0.455,0.455,0.106,0.754,2.731,0.138,5.791,0.676,8.519
high_success_8site,98,successful,success,44,0.673,0.630,0.566,0.506,0.506,0.059,0.797,3.095,0.290,5.824,0.684,8.764
high_success_8site,98,successful,success,45,0.687,0.627,0.608,0.549,0.549,0.060,0.830,0.251,0.323,5.698,0.694,9.045
high_success_8site,98,successful,success,46,0.704,0.604,0.589,0.551,0.551,0.038,0.848,0.271,0.211,5.544,0.676,8.829
high_success_8site,98,successful,success,47,0.715,0.620,0.599,0.538,0.538,0.061,0.811,0.487,0.310,6.017,0.698,9.045
high_success_8site,98,successful,success,48,0.746,0.535,0.679,0.619,0.619,0.061,0.840,0.737,0.144,6.324,0.694,8.973
high_success_8site,98,successful,success,49,0.790,0.594,0.574,0.541,0.541,0.034,0.855,0.098,0.141,6.405,0.703,9.157
high_success_8site,98,successful,success,50,0.812,0.617,0.571,0.570,0.570,0.001,0.863,2.215,0.030,6.292,0.699,9.137
high_success_8site,98,successful,success,51,0.810,0.667,0.506,0.496,0.496,0.011,0.853,1.493,0.168,6.452,0.709,9.258
high_success_8site,98,successful,success,52,0.814,0.701,0.601,0.594,0.594,0.008,0.858,1.979,0.128,6.827,0.725,9.519
high_success_8site,98,successful,success,53,0.835,0.696,0.629,0.603,0.603,0.025,0.855,1.908,0.074,6.746,0.718,9.368
high_success_8site,98,successful,success,54,0.797,0.654,0.655,0.641,0.641,0.014,0.809,1.925,0.163,6.579,0.710,9.114
high_success_8site,98,successful,success,55,0.798,0.663,0.665,0.660,0.660,0.005,0.783,2.041,0.057,6.559,0.704,8.932
high_success_8site,98,successful,success,56,0.793,0.658,0.672,0.659,0.659,0.013,0.778,2.523,0.034,6.566,0.708,8.989
high_success_8site,98,successful,success,57,0.805,0.698,0.714,0.663,0.663,0.051,0.793,2.773,0.266,6.441,0.712,9.149
high_success_8site,98,successful,success,58,0.783,0.716,0.706,0.661,0.661,0.044,0.767,2.925,0.375,6.683,0.718,9.148
high_success_8site,98,successful,success,59,0.777,0.689,0.674,0.662,0.662,0.012,0.738,2.705,0.264,6.675,0.720,9.093
high_success_8site,98,successful,success,60,0.829,0.697,0.682,0.661,0.661,0.021,0.744,2.535,0.236,6.866,0.719,9.045
high_success_8site,98,successful,success,61,0.833,0.713,0.711,0.682,0.682,0.029,0.789,1.824,0.186,6.936,0.726,9.289
high_success_8site,98,successful,success,62,0.809,0.687,0.711,0.690,0.690,0.020,0.778,1.843,0.235,6.724,0.723,9.217
high_success_8site,98,successful,success,63,0.789,0.703,0.685,0.669,0.669,0.016,0.745,2.259,0.144,6.537,0.701,8.776
high_success_8site,98,successful,success,64,0.805,0.766,0.627,0.617,0.617,0.010,0.671,2.625,0.178,6.669,0.720,8.859
high_success_8site,98,successful,success,65,0.832,0.794,0.613,0.601,0.601,0.012,0.681,2.396,0.241,6.593,0.722,8.944
high_success_8site,98,successful,success,66,0.820,0.741,0.682,0.641,0.641,0.041,0.705,2.389,0.202,6.802,0.714,8.845
high_success_8site,98,successful,success,67,0.788,0.771,0.653,0.620,0.620,0.033,0.665,2.619,0.135,6.723,0.719,8.843
high_success_8site,98,successful,success,68,0.822,0.801,0.623,0.590,0.590,0.034,0.647,2.749,0.076,6.664,0.718,8.764
high_success_8site,98,successful,success,69,0.769,0.836,0.621,0.601,0.601,0.020,0.653,2.534,0.218,6.615,0.730,9.018
high_success_8site,98,successful,success,70,0.739,0.839,0.670,0.648,0.648,0.022,0.751,2.250,0.252,6.383,0.731,9.348
high_success_8site,98,successful,success,71,0.718,0.841,0.733,0.692,0.692,0.041,0.821,2.470,0.202,6.200,0.725,9.495
high_success_8site,98,successful,success,72,0.727,0.856,0.733,0.689,0.689,0.044,0.814,2.114,0.285,6.510,0.742,9.714
high_success_8site,98,successful,success,73,0.721,0.826,0.757,0.715,0.715,0.043,0.858,2.186,0.193,6.447,0.739,9.787
high_success_8site,98,successful,success,74,0.731,0.808,0.704,0.656,0.656,0.049,0.832,2.244,0.133,6.260,0.729,9.568
high_success_8site,98,successful,success,75,0.744,0.824,0.695,0.643,0.643,0.052,0.857,1.783,0.334,6.124,0.730,9.701
high_success_8site,98,successful,success,76,0.757,0.808,0.707,0.643,0.643,0.064,0.846,1.935,0.313,6.316,0.722,9.528
high_success_8site,98,successful,success,77,0.684,0.821,0.724,0.664,0.664,0.060,0.892,2.258,0.220,6.646,0.733,9.742
high_success_8site,98,successful,success,78,0.623,0.822,0.740,0.673,0.673,0.067,0.904,2.167,0.333,6.501,0.724,9.681
high_success_8site,98,successful,success,79,0.633,0.821,0.736,0.677,0.677,0.059,0.894,2.014,0.316,6.120,0.717,9.592
high_success_8site,98,successful,success,80,0.622,0.804,0.749,0.702,0.702,0.047,0.883,1.942,0.248,6.211,0.714,9.492
high_success_8site,98,successful,success,81,0.601,0.755,0.737,0.718,0.718,0.019,0.863,1.846,0.344,6.057,0.705,9.267
high_success_8site,98,successful,success,82,0.583,0.776,0.780,0.755,0.755,0.025,0.895,1.937,0.422,5.960,0.719,9.635
high_success_8site,98,successful,success,83,0.507,0.744,0.763,0.733,0.733,0.030,0.899,2.069,0.482,6.180,0.716,9.569
high_success_8site,98,successful,success,84,0.498,0.781,0.778,0.741,0.741,0.037,0.906,1.867,0.127,6.303,0.727,9.775
high_success_8site,98,successful,success,85,0.440,0.790,0.752,0.712,0.712,0.040,0.902,0.413,0.113,6.433,0.707,9.372
high_success_8site,98,successful,success,86,0.454,0.762,0.755,0.710,0.710,0.045,0.921,0.426,0.098,6.342,0.702,9.365
high_success_8site,98,successful,success,87,0.481,0.745,0.767,0.731,0.731,0.036,0.930,0.365,0.297,6.258,0.703,9.419
high_success_8site,98,successful,success,88,0.493,0.757,0.742,0.703,0.703,0.039,0.914,0.464,0.328,6.305,0.712,9.492
high_success_8site,98,successful,success,89,0.490,0.715,0.787,0.738,0.738,0.049,0.910,0.867,0.284,6.401,0.716,9.531
high_success_8site,98,successful,success,90,0.502,0.647,0.778,0.746,0.746,0.032,0.931,0.703,0.156,6.204,0.700,9.355
high_success_8site,98,successful,success,91,0.505,0.613,0.820,0.779,0.779,0.042,0.912,0.857,0.018,6.260,0.704,9.351
high_success_8site,98,successful,success,92,0.578,0.600,0.844,0.807,0.807,0.036,0.896,2.961,0.047,6.480,0.705,9.277
high_success_8site,98,successful,success,93,0.564,0.600,0.833,0.805,0.805,0.028,0.897,1.182,0.089,6.343,0.704,9.320
high_success_8site,98,successful,success,94,0.632,0.527,0.824,0.804,0.804,0.020,0.893,1.306,0.115,6.587,0.699,9.157
high_success_8site,98,successful,success,95,0.589,0.501,0.781,0.766,0.766,0.015,0.883,1.454,0.093,6.556,0.694,9.040
high_success_8site,98,successful,success,96,0.563,0.459,0.774,0.743,0.743,0.031,0.860,1.550,0.147,6.650,0.697,9.016
high_success_8site,98,successful,success,97,0.562,0.498,0.766,0.731,0.731,0.035,0.862,1.016,0.295,6.845,0.710,9.237
high_success_8site,98,successful,success,98,0.553,0.503,0.749,0.700,0.700,0.049,0.881,0.952,0.277,6.835,0.700,9.092
high_success_8site,98,successful,success,99,0.670,0.508,0.684,0.663,0.663,0.021,0.874,0.807,0.269,6.760,0.704,9.129
high_success_8site,98,successful,success,100,0.693,0.484,0.713,0.697,0.697,0.016,0.856,0.556,0.296,6.657,0.696,8.950
high_success_8site,98,successful,success,101,0.723,0.508,0.734,0.708,0.708,0.026,0.839,0.515,0.257,6.632,0.698,8.950
high_success_8site,98,successful,success,102,0.647,0.584,0.788,0.745,0.745,0.043,0.826,0.193,0.163,6.674,0.704,9.049
high_success_8site,98,successful,success,103,0.574,0.618,0.783,0.732,0.732,0.051,0.795,0.195,0.188,6.464,0.682,8.618
high_success_8site,98,successful,success,104,0.600,0.592,0.823,0.771,0.771,0.052,0.789,0.814,0.190,6.382,0.686,8.670
high_success_8site,98,successful,success,105,0.609,0.599,0.820,0.769,0.769,0.052,0.784,1.211,0.113,5.965,0.667,8.455
high_success_8site,98,successful,success,106,0.606,0.542,0.810,0.766,0.766,0.044,0.807,0.209,0.038,5.890,0.680,8.732
high_success_8site,98,successful,success,107,0.644,0.583,0.783,0.760,0.760,0.023,0.810,2.974,0.111,6.028,0.701,9.065
high_success_8site,98,successful,success,108,0.644,0.558,0.793,0.774,0.774,0.019,0.797,0.760,0.097,5.770,0.688,8.858
high_success_8site,98,successful,success,109,0.618,0.641,0.785,0.731,0.731,0.054,0.807,2.847,0.097,5.793,0.682,8.815
high_success_8site,98,successful,success,110,0.629,0.718,0.780,0.722,0.722,0.058,0.803,0.264,0.017,5.953,0.695,8.957
high_success_8site,98,successful,success,111,0.614,0.748,0.758,0.705,0.705,0.053,0.784,2.737,0.112,5.850,0.696,8.949
high_success_8site,98,successful,success,112,0.654,0.702,0.797,0.734,0.734,0.063,0.787,2.354,0.145,5.683,0.686,8.840
high_success_8site,98,successful,success,113,0.686,0.718,0.841,0.790,0.790,0.052,0.775,2.505,0.215,5.628,0.686,8.856
high_success_8site,98,successful,success,114,0.696,0.776,0.791,0.760,0.760,0.031,0.756,2.445,0.242,5.852,0.697,8.927
high_success_8site,98,successful,success,115,0.726,0.756,0.798,0.778,0.778,0.020,0.758,2.454,0.292,5.938,0.693,8.833
high_success_8site,98,successful,success,116,0.669,0.758,0.779,0.739,0.739,0.040,0.767,2.847,0.259,6.038,0.699,8.934
high_success_8site,98,successful,success,117,0.658,0.755,0.759,0.721,0.721,0.039,0.807,0.051,0.299,6.087,0.718,9.344
high_success_8site,98,successful,success,118,0.578,0.749,0.732,0.704,0.704,0.028,0.832,0.132,0.342,6.177,0.710,9.249
high_success_8site,98,successful,success,119,0.584,0.746,0.764,0.724,0.724,0.041,0.820,3.080,0.339,6.278,0.708,9.158
high_success_8site,98,successful,success,120,0.555,0.719,0.759,0.721,0.721,0.038,0.828,3.022,0.136,6.487,0.710,9.216
high_success_8site,99,successful,success,0,0.082,0.109,0.000,0.000,0.000,0.000,0.000,0.184,0.161,2.424,0.297,2.651
high_success_8site,99,successful,success,1,0.081,0.106,0.042,0.039,0.039,0.003,0.021,2.384,0.168,2.538,0.316,2.873
high_success_8site,99,successful,success,2,0.086,0.136,0.063,0.056,0.056,0.007,0.048,2.412,0.149,2.751,0.350,3.261
high_success_8site,99,successful,success,3,0.100,0.151,0.094,0.089,0.089,0.006,0.077,2.652,0.229,2.945,0.385,3.694
high_success_8site,99,successful,success,4,0.129,0.148,0.106,0.099,0.099,0.008,0.105,2.995,0.116,3.255,0.432,4.251
high_success_8site,99,successful,success,5,0.128,0.128,0.085,0.090,0.085,0.005,0.126,2.616,0.238,3.595,0.477,4.772
high_success_8site,99,successful,success,6,0.130,0.131,0.085,0.084,0.084,0.001,0.136,2.361,0.413,4.068,0.530,5.335
high_success_8site,99,successful,success,7,0.127,0.123,0.083,0.098,0.083,0.014,0.152,2.290,0.460,4.265,0.536,5.422
high_success_8site,99,successful,success,8,0.141,0.141,0.090,0.092,0.090,0.002,0.145,2.254,0.508,4.374,0.554,5.619
high_success_8site,99,successful,success,9,0.138,0.159,0.106,0.103,0.103,0.003,0.146,2.396,0.390,4.442,0.562,5.712
high_success_8site,99,successful,success,10,0.128,0.164,0.090,0.101,0.090,0.011,0.150,2.525,0.217,4.591,0.569,5.771
high_success_8site,99,successful,success,11,0.144,0.192,0.087,0.109,0.087,0.023,0.186,2.656,0.283,4.744,0.585,6.037
high_success_8site,99,successful,success,12,0.165,0.202,0.115,0.134,0.115,0.019,0.165,2.757,0.357,4.935,0.593,6.066
high_success_8site,99,successful,success,13,0.172,0.212,0.117,0.137,0.117,0.020,0.179,2.933,0.394,5.153,0.618,6.348
high_success_8site,99,successful,success,14,0.145,0.208,0.127,0.128,0.127,0.002,0.193,2.945,0.364,5.302,0.618,6.366
high_success_8site,99,successful,success,15,0.155,0.252,0.135,0.138,0.135,0.003,0.236,3.045,0.181,5.789,0.641,6.691
high_success_8site,99,successful,success,16,0.176,0.240,0.124,0.122,0.122,0.003,0.251,3.097,0.341,5.561,0.638,6.722
high_success_8site,99,successful,success,17,0.205,0.216,0.135,0.132,0.132,0.004,0.265,0.079,0.297,5.568,0.628,6.599
high_success_8site,99,successful,success,18,0.204,0.245,0.146,0.143,0.143,0.003,0.349,3.140,0.371,5.420,0.617,6.705
high_success_8site,99,successful,success,19,0.238,0.261,0.135,0.118,0.118,0.017,0.343,0.185,0.288,5.574,0.631,6.872
high_success_8site,99,successful,success,20,0.213,0.254,0.156,0.132,0.132,0.024,0.335,2.770,0.134,5.659,0.629,6.788
high_success_8site,99,successful,success,21,0.250,0.281,0.152,0.126,0.126,0.026,0.332,2.560,0.155,5.529,0.622,6.699
